tripid,prediction
215173331,1.0
215176755,0.0
215178181,1.0
215181412,1.0
215181430,1.0
215181308,1.0
215182861,1.0
215184203,1.0
215182458,1.0
215189804,1.0
215191357,1.0
215189638,1.0
215193635,1.0
215196786,1.0
215203308,1.0
215208904,1.0
215211156,1.0
215212049,1.0
215218212,1.0
215214909,1.0
215216740,1.0
215217654,1.0
215217430,1.0
215211995,1.0
215219719,1.0
215196870,0.0
215221207,1.0
215200801,0.0
215224348,1.0
215222917,0.0
215221439,1.0
215228749,0.0
215228052,0.0
215229170,0.0
215232094,1.0
215232580,1.0
215236671,1.0
215236841,1.0
215235554,1.0
215237324,1.0
215239147,1.0
215243552,1.0
215245240,1.0
215250316,1.0
215248708,1.0
215251116,1.0
215250167,1.0
215254146,1.0
215253830,1.0
215255734,0.0
215256343,1.0
215254396,1.0
215259345,1.0
215260107,1.0
215257145,1.0
215257226,1.0
215260493,1.0
215261179,1.0
215260318,1.0
215262104,1.0
215262568,1.0
215263521,1.0
215263689,0.0
215266812,0.0
215266882,1.0
215268201,1.0
215270921,1.0
215269762,1.0
215269536,1.0
215271086,1.0
215272040,1.0
215273135,1.0
215273257,1.0
215275147,1.0
215278371,0.0
215277574,1.0
215278706,1.0
215278661,1.0
215172183,0.0
215279569,1.0
215280481,1.0
215280339,1.0
215281923,1.0
215284698,0.0
215285223,1.0
215285356,1.0
215288326,1.0
215288082,1.0
215287635,1.0
215289405,1.0
215289068,1.0
215294064,1.0
215294581,1.0
215297651,1.0
215297290,1.0
215298482,1.0
215307701,1.0
215308689,1.0
215308429,1.0
215311009,1.0
215313024,1.0
215315955,1.0
215320450,1.0
215325004,1.0
215325812,1.0
215327179,1.0
215330353,1.0
215331989,1.0
215331292,1.0
215331417,1.0
215333893,1.0
215335367,1.0
215335304,1.0
215339871,1.0
215339526,1.0
215339496,0.0
215341156,1.0
215343882,1.0
215342219,1.0
215342744,1.0
215344248,1.0
215347544,1.0
215347853,1.0
215350452,1.0
215350647,1.0
215351921,1.0
215352349,1.0
215351510,1.0
215353015,1.0
215354050,1.0
215354641,1.0
215355977,1.0
215356522,1.0
215356056,1.0
215356970,1.0
215356906,0.0
215357188,1.0
215358724,0.0
215359584,1.0
215361461,1.0
215361553,1.0
215362254,1.0
215363138,1.0
215361855,1.0
215362277,1.0
215363497,1.0
215363902,1.0
215363193,1.0
215365350,1.0
215365814,1.0
215364711,1.0
215366346,1.0
215365919,0.0
215366738,1.0
215366745,1.0
215366446,1.0
215366504,1.0
215367052,1.0
215368275,1.0
215368875,1.0
215368738,1.0
215368931,1.0
215368975,1.0
215369783,1.0
215368118,1.0
215370210,1.0
215369631,1.0
215371010,1.0
215371558,1.0
215374270,1.0
215372980,0.0
215374728,1.0
215377349,1.0
215377785,1.0
215377931,0.0
215375864,0.0
215379314,1.0
215380792,1.0
215379959,1.0
215380428,1.0
215380494,1.0
215380154,1.0
215367899,0.0
215383717,1.0
215382458,1.0
215384422,1.0
215381909,1.0
215389441,1.0
215391012,1.0
215379677,0.0
215396291,1.0
215397884,1.0
215399465,1.0
215399139,1.0
215403168,1.0
215406125,1.0
215413380,0.0
215412648,1.0
215418354,1.0
215417561,1.0
215417838,1.0
215420514,1.0
215421060,1.0
215421988,1.0
215424369,1.0
215424787,1.0
215425285,0.0
215425689,1.0
215430864,1.0
215430282,1.0
215431676,1.0
215432464,1.0
215431460,1.0
215434151,1.0
215435307,1.0
215438085,1.0
215440542,1.0
215439120,1.0
215440472,1.0
215439415,1.0
215442666,1.0
215441259,1.0
215446084,1.0
215445425,1.0
215447060,1.0
215451099,1.0
215450314,1.0
215449616,1.0
215444412,1.0
215453449,1.0
215452415,1.0
215456983,1.0
215462431,1.0
215460770,1.0
215463061,1.0
215465095,1.0
215465184,0.0
215466786,1.0
215467745,1.0
215470142,1.0
215470554,1.0
215472551,1.0
215474339,1.0
215475381,1.0
215476054,1.0
215475248,1.0
215476292,1.0
215476024,1.0
215480275,1.0
215477376,1.0
215479696,1.0
215481536,1.0
215482640,1.0
215478507,1.0
215483881,1.0
215483973,1.0
215486787,1.0
215486549,1.0
215490422,1.0
215490911,1.0
215490947,1.0
215494146,1.0
215495077,1.0
215495443,1.0
215498081,1.0
215498480,1.0
215498320,1.0
215500350,1.0
215500677,1.0
215498083,1.0
215501235,1.0
215500923,1.0
215504354,1.0
215503689,1.0
215504110,1.0
215503586,1.0
215507441,1.0
215302833,1.0
215507916,1.0
215511034,1.0
215511234,1.0
215506097,0.0
215511149,1.0
215515202,1.0
215514573,1.0
215514653,1.0
215518157,1.0
215518743,1.0
215520950,1.0
215525609,1.0
215530067,1.0
215530282,1.0
215531938,1.0
215533281,1.0
215533641,1.0
215528838,0.0
215534940,1.0
215535363,1.0
215537684,1.0
215537681,0.0
215538124,1.0
215539154,1.0
215539151,1.0
215540129,0.0
215540663,1.0
215540928,1.0
215540844,1.0
215543230,1.0
215542990,0.0
215544194,1.0
215545810,1.0
215546109,1.0
215546817,1.0
215549769,1.0
215551040,1.0
215551026,1.0
215555639,1.0
215555125,1.0
215552915,1.0
215557467,1.0
215558374,1.0
215560043,1.0
215561324,1.0
215564097,1.0
215562924,1.0
215559748,1.0
215567556,1.0
215569140,1.0
215570418,1.0
215572673,1.0
215573260,1.0
215576821,1.0
215577745,1.0
215576323,1.0
215577173,0.0
215579786,1.0
215579456,1.0
215575373,0.0
215580021,1.0
215580170,1.0
215581620,1.0
215581784,1.0
215582708,1.0
215581893,1.0
215583089,1.0
215585116,1.0
215584696,1.0
215584997,1.0
215585420,1.0
215586254,1.0
215588748,1.0
215587599,1.0
215589840,1.0
215590471,1.0
215590605,1.0
215590993,1.0
215592283,1.0
215592753,1.0
215594135,1.0
215593144,1.0
215594212,1.0
215593033,1.0
215595368,1.0
215595127,1.0
215596360,1.0
215596751,1.0
215597870,1.0
215596174,1.0
215596738,1.0
215597959,1.0
215598578,1.0
215599236,1.0
215600353,1.0
215599810,1.0
215600857,1.0
215602832,1.0
215601936,1.0
215605319,1.0
215604860,1.0
215606488,1.0
215607197,1.0
215607056,1.0
215607554,1.0
215609864,0.0
215611137,1.0
215612256,1.0
215612413,1.0
215612324,1.0
215614431,1.0
215613979,1.0
215611484,1.0
215616981,1.0
215615896,1.0
215618646,1.0
215619092,1.0
215620627,1.0
215626069,1.0
215626754,1.0
215628472,1.0
215628405,1.0
215629603,1.0
215634880,1.0
215629510,1.0
215634721,1.0
215637663,1.0
215636905,1.0
215636927,1.0
215637381,1.0
215639088,1.0
215637435,1.0
215640667,1.0
215640408,1.0
215642792,0.0
215645357,1.0
215645919,1.0
215655686,1.0
215659566,1.0
215659431,1.0
215659018,1.0
215655880,1.0
215659868,1.0
215661571,1.0
215656157,1.0
215662929,1.0
215665310,1.0
215665642,1.0
215666978,1.0
215667506,1.0
215665107,1.0
215665013,1.0
215667764,1.0
215668661,1.0
215669865,1.0
215671788,1.0
215671037,1.0
215673420,1.0
215674763,1.0
215674904,0.0
215675122,1.0
215677136,1.0
215676591,1.0
215678158,1.0
215678397,1.0
215677547,1.0
215680584,1.0
215680021,1.0
215679868,1.0
215681753,1.0
215682553,1.0
215680395,0.0
215683949,1.0
215682278,0.0
215684294,1.0
215686871,1.0
215679797,0.0
215692052,1.0
215692786,1.0
215694047,1.0
215695416,1.0
215697198,1.0
215696568,1.0
215700216,1.0
215698871,0.0
215703515,1.0
215706435,1.0
215707174,1.0
215710712,0.0
215713015,1.0
215712443,1.0
215711899,1.0
215710623,1.0
215715548,1.0
215715701,1.0
215717770,0.0
215719977,1.0
215718929,0.0
215723211,1.0
215723777,1.0
215725297,1.0
215721615,1.0
215726197,1.0
215726822,1.0
215728475,1.0
215726759,1.0
215727965,1.0
215728605,1.0
215729997,0.0
215732382,1.0
215733780,1.0
215734554,1.0
215731324,1.0
215738391,1.0
215737293,1.0
215737013,1.0
215739258,1.0
215738587,1.0
215739991,1.0
215740181,1.0
215740495,1.0
215743973,1.0
215745606,1.0
215746231,1.0
215749974,1.0
215748143,1.0
215750238,1.0
215751998,1.0
215751349,1.0
215752368,1.0
215751772,1.0
215755375,1.0
215754272,1.0
215754759,1.0
215756113,1.0
215756631,1.0
215757045,1.0
215759300,1.0
215762630,1.0
215763333,1.0
215764028,1.0
215768091,0.0
215769040,1.0
215768765,1.0
215769008,1.0
215769401,1.0
215770414,1.0
215769697,1.0
215771956,1.0
215772820,1.0
215772348,1.0
215773870,1.0
215776692,1.0
215777086,1.0
215777009,0.0
215776555,1.0
215778506,1.0
215777323,1.0
215779434,1.0
215779455,1.0
215781063,1.0
215782925,1.0
215783803,1.0
215783997,0.0
215784507,1.0
215785341,0.0
215786004,1.0
215785856,1.0
215786350,1.0
215788123,1.0
215787968,1.0
215788982,1.0
215789705,1.0
215792403,1.0
215792457,1.0
215792567,1.0
215794175,1.0
215794874,1.0
215794949,1.0
215795572,1.0
215795682,1.0
215795863,1.0
215796131,1.0
215796120,1.0
215797525,1.0
215798203,1.0
215801688,1.0
215805385,1.0
215806549,1.0
215805547,1.0
215806481,1.0
215808701,1.0
215806996,1.0
215809706,1.0
215813649,1.0
215816371,0.0
215816390,1.0
215817593,1.0
215814666,1.0
215816969,1.0
215817266,1.0
215819570,0.0
215819040,1.0
215819544,1.0
215819433,1.0
215822026,1.0
215822914,1.0
215824333,1.0
215821314,1.0
215824320,1.0
215824163,1.0
215824431,0.0
215824516,1.0
215827265,1.0
215825857,1.0
215827690,1.0
215828658,1.0
215830583,1.0
215830844,1.0
215832246,1.0
215834935,1.0
215833886,1.0
215829231,0.0
215834990,1.0
215835297,1.0
215837491,0.0
215838401,1.0
215839688,1.0
215841310,1.0
215841916,1.0
215842199,1.0
215841911,1.0
215843100,1.0
215843053,1.0
215843211,1.0
215845383,1.0
215844037,1.0
215846192,1.0
215846488,0.0
215848887,0.0
215849061,1.0
215847785,1.0
215850573,1.0
215852698,1.0
215853261,1.0
215857469,1.0
215856970,1.0
215859634,1.0
215861419,1.0
215863200,1.0
215864353,1.0
215866407,1.0
215865925,1.0
215868315,0.0
215869836,0.0
215871926,1.0
215870919,1.0
215871475,1.0
215873262,1.0
215872608,1.0
215873894,1.0
215874057,1.0
215875320,1.0
215875400,1.0
215877351,1.0
215878311,1.0
215879728,1.0
215874000,1.0
215880894,1.0
215881889,1.0
215882848,1.0
215883513,1.0
215886595,1.0
215885876,1.0
215888191,1.0
215888555,1.0
215892151,1.0
215894947,1.0
215893956,1.0
215899166,1.0
215898277,1.0
215875129,0.0
215898940,1.0
215898976,1.0
215898517,0.0
215898007,1.0
215899270,1.0
215900632,1.0
215898171,1.0
215906574,1.0
215910140,1.0
215910822,1.0
215910841,1.0
215911148,1.0
215913282,1.0
215913433,1.0
215914220,1.0
215915368,1.0
215916680,1.0
215916111,1.0
215917149,1.0
215918598,1.0
215917531,1.0
215919835,1.0
215920507,1.0
215921133,1.0
215920191,0.0
215921742,1.0
215921839,1.0
215922514,1.0
215923181,1.0
215923658,1.0
215924147,1.0
215924929,1.0
215925210,1.0
215926157,1.0
215926261,1.0
215932131,1.0
215932993,1.0
215933513,1.0
215935162,1.0
215937392,1.0
215940444,1.0
215940836,1.0
215938920,1.0
215944054,1.0
215944764,1.0
215942776,1.0
215944814,0.0
215945016,1.0
215948133,1.0
215947796,1.0
215948557,1.0
215951904,1.0
215949016,1.0
215953151,1.0
215953212,1.0
215954778,1.0
215952777,1.0
215925904,0.0
215964236,1.0
215963430,1.0
215966128,1.0
215965127,1.0
215966146,1.0
215966776,1.0
215967687,1.0
215970655,1.0
215971825,0.0
215978163,1.0
215979044,0.0
215980328,1.0
215983063,1.0
215984663,1.0
215986484,1.0
215988263,1.0
215984774,1.0
215989647,1.0
215987488,1.0
215990837,1.0
215990537,1.0
215991478,1.0
215993915,1.0
215994464,1.0
215990915,1.0
215994268,1.0
215994322,1.0
215998091,1.0
215996843,0.0
216001245,1.0
216000191,1.0
216001383,1.0
215992800,1.0
216001641,1.0
215990963,0.0
216003765,1.0
216005389,1.0
216004843,1.0
216005746,1.0
216006138,1.0
216006000,1.0
216007177,1.0
216009496,1.0
216009827,1.0
216010358,0.0
216011072,1.0
216012117,1.0
216012985,1.0
216015645,1.0
216015557,1.0
216016531,1.0
216017181,1.0
216017727,1.0
216018688,1.0
216020374,1.0
216020033,1.0
216020368,1.0
216015821,0.0
216021888,1.0
216023579,1.0
216024480,1.0
216024874,1.0
216027126,1.0
216027194,0.0
216028237,1.0
216031325,1.0
216032695,1.0
216035784,1.0
216037287,1.0
216039364,1.0
216039357,1.0
216038981,1.0
216040090,0.0
216040847,1.0
216041389,1.0
216043990,1.0
216046313,1.0
216048847,1.0
216050111,1.0
216049519,1.0
216051067,1.0
216055931,1.0
216055165,1.0
216056550,1.0
216053552,1.0
216058459,1.0
216056921,1.0
216059952,1.0
216062842,1.0
216065031,1.0
216066915,1.0
216061149,1.0
216066077,1.0
216070617,0.0
216072071,1.0
216066333,0.0
216073319,1.0
216075736,1.0
216077866,1.0
216078963,1.0
216082178,1.0
216080493,1.0
216083767,1.0
216083670,1.0
216084738,1.0
216083627,1.0
216086140,1.0
216085641,1.0
216086912,1.0
216086743,1.0
216088799,1.0
216089776,1.0
216091529,1.0
216091750,1.0
216093089,1.0
216093655,1.0
216094431,1.0
216094576,1.0
216094715,1.0
216095429,1.0
216095287,1.0
216097654,1.0
216097525,1.0
216102578,1.0
216102112,1.0
216102119,1.0
216102207,1.0
216105137,1.0
216104935,1.0
216106613,1.0
216106474,1.0
216107337,1.0
216108769,1.0
216108555,1.0
216110812,1.0
216109666,1.0
216113821,1.0
216117636,1.0
216119884,1.0
216120789,1.0
216121683,1.0
216121527,1.0
216122542,1.0
216124013,0.0
216124431,1.0
216123528,1.0
216132874,1.0
216144824,1.0
216149138,1.0
216148053,1.0
216149300,1.0
216153042,1.0
216156042,1.0
216155050,1.0
216160795,1.0
216162563,0.0
216165376,1.0
216166840,1.0
216168000,1.0
216168728,1.0
216169679,1.0
216170983,1.0
216174167,0.0
216177609,1.0
216179749,1.0
216181594,1.0
216177431,1.0
216182846,1.0
216180513,1.0
216185153,1.0
216189360,1.0
216195805,1.0
216194996,1.0
216196855,1.0
216198326,1.0
216198353,1.0
216198902,1.0
216200984,1.0
216202441,1.0
216205696,1.0
216206220,1.0
216209798,1.0
216205464,1.0
216209595,1.0
216207444,1.0
216210398,1.0
216209765,1.0
216212623,1.0
216211877,1.0
216212818,1.0
216213396,1.0
216217529,1.0
216224606,1.0
216226170,0.0
216223064,1.0
216227154,1.0
216229263,1.0
216231355,1.0
216225404,1.0
216234832,1.0
216239948,1.0
216241032,1.0
216239052,1.0
216243196,1.0
216241561,1.0
216245484,1.0
216241716,1.0
216249465,1.0
216247954,1.0
216251642,0.0
216248163,1.0
216250750,1.0
216254736,1.0
216255272,1.0
216259372,0.0
216266895,1.0
216264900,1.0
216270853,1.0
216271961,1.0
216270181,1.0
216272683,1.0
216270432,1.0
216272794,1.0
216264843,1.0
216279036,1.0
216272102,1.0
216279637,1.0
216281670,1.0
216285292,1.0
216286286,1.0
216288012,1.0
216289742,1.0
216289436,1.0
216291690,1.0
216291741,0.0
216291250,1.0
216293053,1.0
216292403,1.0
216293650,1.0
216296650,1.0
216298005,1.0
216296382,1.0
216287120,0.0
216300966,1.0
216303750,1.0
216303061,1.0
216306643,1.0
216312235,1.0
216203313,0.0
216314239,1.0
216313869,1.0
216313634,1.0
216321009,1.0
216321500,0.0
216323237,1.0
216322910,1.0
216323473,1.0
216325087,1.0
216325958,1.0
216324498,1.0
216327274,1.0
216327629,1.0
216328698,1.0
216330575,1.0
216329971,1.0
216332485,1.0
216332908,1.0
216334891,1.0
216335601,1.0
216335705,1.0
216335902,1.0
216337220,1.0
216337346,1.0
216337041,1.0
216338267,1.0
216339225,1.0
216339754,1.0
216344693,0.0
216345223,0.0
216346168,1.0
216347772,1.0
216347830,1.0
216348471,1.0
216349049,1.0
216349600,1.0
216351277,1.0
216352489,0.0
216353885,1.0
216354080,1.0
216355808,1.0
216357020,1.0
216359620,1.0
216360281,1.0
216360562,1.0
216362581,1.0
216362011,1.0
216366128,1.0
216367495,1.0
216368174,1.0
216368195,0.0
216369368,1.0
216370895,1.0
216371226,0.0
216371174,1.0
216370743,1.0
216374363,1.0
216375442,1.0
216377412,1.0
216377197,1.0
216376436,1.0
216377192,1.0
216377060,1.0
216378016,1.0
216379850,1.0
216381075,1.0
216381826,1.0
216382072,1.0
216382577,1.0
216382062,1.0
216382368,1.0
216382767,1.0
216381958,1.0
216383835,1.0
216390524,1.0
216390244,1.0
216391878,1.0
216394586,1.0
216394224,1.0
216395662,1.0
216394928,1.0
216400011,1.0
216398691,1.0
216400368,1.0
216402070,1.0
216402683,1.0
216401945,1.0
216402634,1.0
216395896,1.0
216404897,1.0
216404691,1.0
216406719,1.0
216406264,1.0
216404387,0.0
216405812,1.0
216408044,1.0
216408285,1.0
216407926,1.0
216409476,1.0
216409798,1.0
216409437,1.0
216411211,1.0
216413455,1.0
216413291,1.0
216413242,1.0
216414436,1.0
216415973,1.0
216418896,1.0
216419368,1.0
216420193,1.0
216419543,1.0
216422913,1.0
216421845,1.0
216426296,1.0
216426966,1.0
216428238,1.0
216429425,1.0
216430897,1.0
216431063,1.0
216435586,1.0
216434550,1.0
216439920,1.0
216438357,1.0
216441175,1.0
216431463,0.0
216439292,1.0
216442550,1.0
216443175,1.0
216443764,1.0
216443452,1.0
216443317,1.0
216443405,1.0
216444392,1.0
216443341,1.0
216445078,1.0
216446514,1.0
216447397,1.0
216451144,1.0
216451490,1.0
216449930,1.0
216452977,1.0
216453333,1.0
216453701,1.0
216454223,0.0
216455450,1.0
216455361,1.0
216455971,1.0
216458190,1.0
216459088,1.0
216459943,1.0
216459034,1.0
216457976,1.0
216459983,1.0
216462237,1.0
216461887,1.0
216463228,1.0
216462060,1.0
216463018,1.0
216464395,0.0
216464908,1.0
216464740,1.0
216464013,1.0
216466634,1.0
216467810,1.0
216467428,0.0
216466049,1.0
216467569,1.0
216468162,1.0
216468084,1.0
216471346,1.0
216473034,1.0
216472925,1.0
216472267,1.0
216474151,1.0
216473948,1.0
216475885,1.0
216476163,1.0
216475957,0.0
216474456,1.0
216476913,0.0
216476428,1.0
216480972,1.0
216481482,1.0
216482489,1.0
216483260,1.0
216485576,1.0
216484368,1.0
216476376,0.0
216485876,1.0
216487940,1.0
216487770,1.0
216491689,1.0
216483872,0.0
216490946,0.0
216494825,1.0
216494319,1.0
216494291,0.0
216495051,1.0
216497520,1.0
216495812,1.0
216498398,0.0
216499835,1.0
216499878,0.0
216500756,1.0
216504298,1.0
216502469,1.0
216505191,1.0
216505465,1.0
216505506,1.0
216505140,1.0
216506007,1.0
216510221,1.0
216510178,1.0
216513038,1.0
216512471,0.0
216515178,1.0
216517788,0.0
216517621,1.0
216518519,1.0
216518557,1.0
216512794,0.0
216518912,1.0
216519970,1.0
216518231,1.0
216531064,1.0
216533495,1.0
216534602,1.0
216535768,1.0
216538498,1.0
216538906,1.0
216539224,1.0
216539472,1.0
216540666,1.0
216541074,1.0
216541720,1.0
216542523,1.0
216544459,1.0
216545699,1.0
216546792,1.0
216550475,1.0
216550569,1.0
216553173,1.0
216553339,1.0
216556612,1.0
216560249,1.0
216561650,1.0
216561952,1.0
216563005,1.0
216563199,1.0
216565707,1.0
216567241,1.0
216567650,1.0
216568056,1.0
216568114,1.0
216568754,1.0
216570117,1.0
216571079,1.0
216570421,1.0
216572078,1.0
216572219,1.0
216573228,1.0
216574083,1.0
216575289,0.0
216575387,1.0
216577405,1.0
216577919,1.0
216577433,1.0
216577650,1.0
216577740,0.0
216578759,1.0
216580339,1.0
216581677,1.0
216583768,0.0
216583401,1.0
216584586,1.0
216584565,1.0
216582948,1.0
216585097,1.0
216584705,1.0
216586582,1.0
216587232,1.0
216589580,1.0
216590407,1.0
216588926,1.0
216590451,1.0
216589232,1.0
216592356,1.0
216590888,1.0
216596621,1.0
216597622,1.0
216598044,1.0
216597332,1.0
216598566,1.0
216597895,0.0
216600316,1.0
216599850,1.0
216600278,1.0
216599881,1.0
216602656,1.0
216602582,1.0
216603551,1.0
216605827,1.0
216605637,1.0
216606193,1.0
216605216,1.0
216605795,1.0
216607620,1.0
216608303,1.0
216609453,1.0
216608744,1.0
216609669,1.0
216610927,1.0
216611884,1.0
216611865,1.0
216612577,1.0
216613862,1.0
216614552,1.0
216614649,0.0
216613855,0.0
216616266,1.0
216616669,1.0
216616773,1.0
216616886,1.0
216617838,1.0
216618496,1.0
216622291,1.0
216624361,1.0
216622961,1.0
216623106,1.0
216625688,1.0
216626297,1.0
216625780,1.0
216626508,1.0
216630125,1.0
216631577,1.0
216634966,1.0
216637005,1.0
216636679,1.0
216637715,1.0
216644082,1.0
216644536,1.0
216645441,1.0
216645729,1.0
216645859,1.0
216645863,1.0
216646476,1.0
216647230,1.0
216648027,1.0
216649574,1.0
216649996,1.0
216650277,1.0
216651192,1.0
216652346,1.0
216653698,1.0
216653649,1.0
216654705,1.0
216655623,1.0
216657318,1.0
216658900,1.0
216660633,1.0
216661371,1.0
216664274,1.0
216664200,1.0
216663987,1.0
216666391,1.0
216665833,1.0
216666637,1.0
216667716,1.0
216670030,1.0
216670922,0.0
216672089,1.0
216672488,1.0
216672345,1.0
216673669,1.0
216677904,1.0
216677521,1.0
216678857,1.0
216680143,1.0
216681760,1.0
216682024,1.0
216683194,1.0
216685729,1.0
216684472,1.0
216687923,1.0
216689231,1.0
216690852,1.0
216690697,1.0
216691013,1.0
216693554,1.0
216695750,1.0
216699393,1.0
216700605,1.0
216701923,1.0
216702639,1.0
216705640,1.0
216674423,1.0
216710023,1.0
216712094,1.0
216715001,1.0
216715841,1.0
216716956,1.0
216724408,1.0
216728627,0.0
216730613,1.0
216731930,1.0
216734591,0.0
216734837,1.0
216740133,1.0
216741677,1.0
216742400,1.0
216748719,1.0
216749776,1.0
216750617,1.0
216753580,1.0
216755531,1.0
216755397,1.0
216757790,1.0
216757858,1.0
216757567,1.0
216756337,1.0
216758424,1.0
216758510,1.0
216759287,1.0
216759746,1.0
216762085,1.0
216764740,1.0
216763553,1.0
216764327,1.0
216764885,1.0
216765088,1.0
216765593,1.0
216766404,1.0
216766832,1.0
216768713,1.0
216769227,1.0
216770241,1.0
216770804,1.0
216771265,1.0
216770871,1.0
216772074,1.0
216774258,1.0
216774517,1.0
216773148,1.0
216774294,1.0
216776259,1.0
216776071,0.0
216777503,1.0
216780339,1.0
216780270,1.0
216781262,1.0
216781813,1.0
216781723,1.0
216783096,1.0
216784233,1.0
216783995,1.0
216787224,1.0
216786771,1.0
216787258,1.0
216786919,1.0
216788222,1.0
216791170,1.0
216792526,1.0
216794540,1.0
216795330,1.0
216796637,1.0
216797508,1.0
216796387,1.0
216798500,1.0
216796972,1.0
216808278,1.0
216809510,1.0
216811152,1.0
216812669,1.0
216816784,1.0
216816494,1.0
216816843,1.0
216812777,1.0
216816638,0.0
216818202,1.0
216819949,1.0
216820530,1.0
216825717,1.0
216824097,1.0
216824116,1.0
216826438,1.0
216826511,1.0
216826195,1.0
216827436,1.0
216829911,1.0
216828363,1.0
216829058,1.0
216829239,1.0
216830184,1.0
216832811,1.0
216832202,1.0
216832841,1.0
216832622,1.0
216830454,1.0
216834813,1.0
216838269,1.0
216839340,1.0
216840389,1.0
216841263,1.0
216840024,1.0
216843354,1.0
216843460,1.0
216845695,1.0
216844408,1.0
216849137,1.0
216853211,1.0
216851400,1.0
216851379,1.0
216854979,1.0
216856261,1.0
216858933,1.0
216856610,1.0
216858359,1.0
216861278,1.0
216861539,1.0
216862226,1.0
216861613,1.0
216865032,1.0
216868230,0.0
216873777,1.0
216873314,0.0
216875067,1.0
216874899,1.0
216877291,1.0
216877968,1.0
216880413,1.0
216882189,1.0
216882789,1.0
216884941,1.0
216886770,1.0
216888676,1.0
216887618,1.0
216885922,1.0
216889582,1.0
216891604,1.0
216891284,1.0
216891161,1.0
216892531,1.0
216893436,1.0
216893225,1.0
216897930,1.0
216898474,1.0
216900537,1.0
216901882,1.0
216901521,1.0
216903468,1.0
216902564,1.0
216902441,1.0
216903883,1.0
216905845,1.0
216904526,1.0
216907295,1.0
216909215,1.0
216908967,1.0
216904966,1.0
216910037,1.0
216911066,1.0
216912721,0.0
216912979,1.0
216916382,1.0
216914489,0.0
216916898,1.0
216918083,1.0
216918378,1.0
216919927,1.0
216922135,1.0
216922432,1.0
216922687,1.0
216925754,1.0
216925687,1.0
216927449,1.0
216928773,1.0
216930325,1.0
216933598,1.0
216932882,1.0
216935216,1.0
216935384,1.0
216935020,1.0
216937880,1.0
216941063,1.0
216939692,1.0
216940738,1.0
216939732,1.0
216940462,1.0
216941947,1.0
216944351,1.0
216945532,1.0
216944519,1.0
216947164,1.0
216948437,1.0
216950998,1.0
216950696,1.0
216951777,1.0
216953106,1.0
216954820,1.0
216953123,0.0
216956008,1.0
216955918,1.0
216957165,1.0
216957001,1.0
216957723,1.0
216961384,1.0
216963849,1.0
216964444,1.0
216965902,1.0
216965463,1.0
216966773,1.0
216966729,1.0
216968062,1.0
216967823,1.0
216967922,1.0
216968634,1.0
216969196,1.0
216969173,1.0
216968736,1.0
216970443,1.0
216972907,1.0
216973317,1.0
216973945,1.0
216971833,0.0
216973380,1.0
216975048,1.0
216974740,1.0
216976283,1.0
216975990,1.0
216976873,1.0
216977733,1.0
216977915,1.0
216978752,1.0
216978587,1.0
216979783,1.0
216980845,1.0
216982572,1.0
216984762,1.0
216988787,0.0
216989877,1.0
216990158,1.0
216991498,1.0
216990854,1.0
216995758,1.0
216997405,1.0
216997369,1.0
216999847,1.0
217001110,0.0
217002915,1.0
217001977,1.0
217002730,1.0
217002671,1.0
217005743,1.0
217009355,1.0
217009508,1.0
217012549,1.0
217014130,1.0
217012503,1.0
217016498,1.0
217017219,1.0
217017200,1.0
217020533,0.0
217022351,1.0
217021955,1.0
217020550,1.0
217022568,1.0
217021940,1.0
217017532,1.0
217023136,1.0
217023189,1.0
217024982,1.0
217025452,1.0
217025629,0.0
217026234,1.0
217026364,1.0
217026779,1.0
217028201,0.0
217028878,1.0
217028547,1.0
217029634,1.0
217031816,1.0
217031951,1.0
217032888,1.0
217031943,1.0
217032172,1.0
217032062,1.0
217034095,1.0
217035923,1.0
217035681,1.0
217034841,1.0
217034846,0.0
217035603,1.0
217036268,1.0
217037512,1.0
217037431,1.0
217038833,1.0
217039279,1.0
217039870,1.0
217039214,1.0
217041238,1.0
217042202,1.0
217044118,1.0
217044544,1.0
217046302,1.0
217045808,1.0
217045512,1.0
217047247,1.0
217049101,1.0
217047945,1.0
217048868,1.0
217051689,1.0
217053333,1.0
217053734,1.0
217053819,1.0
217053984,1.0
217056350,1.0
217056112,1.0
217056470,1.0
217057540,1.0
217057894,0.0
217058548,1.0
217064735,1.0
217065929,1.0
217063288,1.0
217068190,1.0
217068819,1.0
217069322,1.0
217070036,1.0
217070819,1.0
217070722,1.0
217072800,1.0
217071965,1.0
217072842,1.0
217074424,1.0
217074655,1.0
217077759,1.0
217077027,1.0
217079752,1.0
217080023,1.0
217079955,1.0
217081741,1.0
217081653,1.0
217080058,1.0
217082652,1.0
217081307,1.0
217085188,1.0
217086553,1.0
217085138,1.0
217084722,1.0
217084127,1.0
217085717,1.0
217085151,1.0
217088668,1.0
217088585,1.0
217090202,0.0
217092104,1.0
217081788,1.0
217094903,1.0
217095060,1.0
217096156,1.0
217096649,1.0
217099667,1.0
217099716,1.0
217101831,1.0
217101841,1.0
217103598,1.0
217102270,1.0
217104604,1.0
217104550,1.0
217105450,1.0
217106860,1.0
217106840,1.0
217107495,1.0
217105224,1.0
217108054,1.0
217109781,1.0
217109356,1.0
217109520,1.0
217111880,1.0
217112760,1.0
217112927,1.0
217114151,1.0
