tripid,prediction
215447060,correct
215451099,correct
215450314,correct
215449616,correct
215444412,correct
215453449,correct
215452415,correct
215456983,correct
215462431,correct
215460770,correct
215463061,correct
215465095,correct
215465184,correct
215466786,correct
215467745,correct
215470142,correct
215470554,correct
215472551,correct
215474339,correct
215475381,correct
215476054,correct
215475248,correct
215476292,correct
215476024,correct
215480275,correct
215477376,correct
215479696,correct
215481536,correct
215482640,correct
215478507,correct
215483881,correct
215483973,correct
215486787,correct
215486549,correct
215490422,correct
215490911,correct
215490947,correct
215494146,correct
215495077,correct
215495443,correct
215498081,correct
215498480,correct
215498320,correct
215500350,correct
215500677,correct
215498083,correct
215501235,correct
215500923,correct
215504354,correct
215503689,correct
215504110,correct
215503586,correct
215507441,correct
215302833,correct
215507916,correct
215511034,correct
215511234,correct
215506097,correct
215511149,correct
215515202,correct
215514573,correct
215514653,correct
215518157,correct
215518743,correct
215520950,correct
215525609,correct
215530067,correct
215530282,correct
215531938,correct
215533281,correct
215533641,correct
215528838,correct
215534940,correct
215535363,correct
215537684,correct
215537681,correct
215538124,correct
215539154,correct
215539151,correct
215540129,correct
215540663,correct
215540928,correct
215540844,correct
215543230,correct
215542990,correct
215544194,correct
215545810,correct
215546109,correct
215546817,correct
215549769,correct
215551040,correct
215551026,correct
215555639,correct
215555125,correct
215552915,correct
215557467,correct
215558374,correct
215560043,correct
215561324,correct
215564097,correct
215562924,correct
215559748,correct
215567556,correct
215569140,correct
215570418,correct
215572673,correct
215573260,correct
215576821,correct
215577745,correct
215576323,correct
215577173,correct
215579786,correct
215579456,correct
215575373,incorrect
215580021,correct
215580170,correct
215581620,correct
215581784,correct
215582708,correct
215581893,correct
215583089,correct
215585116,correct
215584696,correct
215584997,correct
215585420,correct
215586254,correct
215588748,correct
215587599,correct
215589840,correct
215590471,correct
215590605,correct
215590993,correct
215592283,correct
215592753,correct
215594135,correct
215593144,correct
215594212,correct
215593033,correct
215595368,correct
215595127,correct
215596360,correct
215596751,correct
215597870,correct
215596174,correct
215596738,correct
215597959,correct
215598578,correct
215599236,correct
215600353,correct
215599810,correct
215600857,correct
215602832,correct
215601936,correct
215605319,correct
215604860,correct
215606488,correct
215607197,correct
215607056,correct
215607554,correct
215609864,incorrect
215611137,correct
215612256,correct
215612413,correct
215612324,correct
215614431,correct
215613979,correct
215611484,correct
215616981,correct
215615896,correct
215618646,correct
215619092,correct
215620627,correct
215626069,correct
215626754,correct
215628472,correct
215628405,correct
215629603,correct
215634880,correct
215629510,correct
215634721,correct
215637663,correct
215636905,correct
215636927,correct
215637381,correct
215639088,correct
215637435,correct
215640667,correct
215640408,correct
215642792,correct
215645357,correct
215645919,correct
215655686,correct
215659566,correct
215659431,correct
215659018,correct
215655880,correct
215659868,correct
215661571,correct
215656157,correct
215662929,correct
215665310,correct
215665642,correct
215666978,correct
215667506,correct
215665107,correct
215665013,correct
215667764,correct
215668661,correct
215669865,correct
215671788,correct
215671037,correct
215673420,correct
215674763,correct
215674904,correct
215675122,correct
215677136,correct
215676591,correct
215678158,correct
215678397,correct
215677547,correct
215680584,correct
215680021,correct
215679868,correct
215681753,correct
215682553,correct
215680395,correct
215683949,correct
215682278,incorrect
215684294,correct
215686871,correct
215679797,incorrect
215692052,correct
215692786,correct
215694047,correct
215695416,correct
215697198,correct
215696568,correct
215700216,correct
215698871,correct
215703515,correct
215706435,correct
215707174,correct
215710712,correct
215713015,correct
215712443,correct
215711899,correct
215710623,correct
215715548,correct
215715701,correct
215717770,correct
215719977,correct
215718929,incorrect
215723211,correct
215723777,correct
215725297,correct
215721615,correct
215726197,correct
215726822,correct
215728475,correct
215726759,correct
215727965,correct
215728605,correct
215729997,correct
215732382,correct
215733780,correct
215734554,correct
215731324,correct
215738391,correct
215737293,correct
215737013,correct
215739258,correct
215738587,correct
215739991,correct
215740181,correct
215740495,correct
215743973,correct
215745606,correct
215746231,correct
215749974,correct
215748143,correct
215750238,correct
215751998,correct
215751349,correct
215752368,correct
215751772,correct
215755375,correct
215754272,correct
215754759,correct
215756113,correct
215756631,correct
215757045,correct
215759300,correct
215762630,correct
215763333,correct
215764028,correct
215768091,incorrect
215769040,correct
215768765,correct
215769008,correct
215769401,correct
215770414,correct
215769697,correct
215771956,correct
215772820,correct
215772348,correct
215773870,correct
215776692,correct
215777086,correct
215777009,incorrect
215776555,correct
215778506,correct
215777323,correct
215779434,correct
215779455,correct
215781063,correct
215782925,correct
215783803,correct
215783997,correct
215784507,correct
215785341,incorrect
215786004,correct
215785856,correct
215786350,correct
215788123,correct
215787968,correct
215788982,correct
215789705,correct
215792403,correct
215792457,correct
215792567,correct
215794175,correct
215794874,correct
215794949,correct
215795572,correct
215795682,correct
215795863,correct
215796131,correct
215796120,correct
215797525,correct
215798203,correct
215801688,correct
215805385,correct
215806549,correct
215805547,correct
215806481,correct
215808701,correct
215806996,correct
215809706,correct
215813649,correct
215816371,correct
215816390,correct
215817593,correct
215814666,correct
215816969,correct
215817266,correct
215819570,incorrect
215819040,correct
215819544,correct
215819433,correct
215822026,correct
215822914,correct
215824333,correct
215821314,correct
215824320,correct
215824163,correct
215824431,correct
215824516,correct
215827265,correct
215825857,correct
215827690,correct
215828658,correct
215830583,correct
215830844,correct
215832246,correct
215834935,correct
215833886,correct
215829231,incorrect
215834990,correct
215835297,correct
215837491,incorrect
215838401,correct
215839688,correct
215841310,correct
215841916,correct
215842199,correct
215841911,correct
215843100,correct
215843053,correct
215843211,correct
215845383,correct
215844037,correct
215846192,correct
215846488,correct
215848887,incorrect
215849061,correct
215847785,correct
215850573,correct
215852698,correct
215853261,correct
215857469,correct
215856970,correct
215859634,correct
215861419,correct
215863200,correct
215864353,correct
215866407,correct
215865925,correct
215868315,incorrect
215869836,correct
215871926,correct
215870919,correct
215871475,correct
215873262,correct
215872608,correct
215873894,correct
215874057,correct
215875320,correct
215875400,correct
215877351,correct
215878311,correct
215879728,correct
215874000,correct
215880894,correct
215881889,correct
215882848,correct
215883513,correct
215886595,correct
215885876,correct
215888191,correct
215888555,correct
215892151,correct
215894947,correct
215893956,correct
215899166,correct
215898277,correct
215875129,correct
215898940,correct
215898976,correct
215898517,incorrect
215898007,correct
215899270,correct
215900632,correct
215898171,correct
215906574,correct
215910140,correct
215910822,correct
215910841,correct
215911148,correct
215913282,correct
215913433,correct
215914220,correct
215915368,correct
215916680,correct
215916111,correct
215917149,correct
215918598,correct
215917531,correct
215919835,correct
215920507,correct
215921133,correct
215920191,incorrect
215921742,correct
215921839,correct
215922514,correct
215923181,correct
215923658,correct
215924147,correct
215924929,correct
215925210,correct
215926157,correct
215926261,correct
215932131,correct
215932993,correct
215933513,correct
215935162,correct
215937392,correct
215940444,correct
215940836,correct
215938920,correct
215944054,correct
215944764,correct
215942776,correct
215944814,incorrect
215945016,correct
215948133,correct
215947796,correct
215948557,correct
215951904,correct
215949016,correct
215953151,correct
215953212,correct
215954778,correct
215952777,correct
215925904,incorrect
215964236,correct
215963430,correct
215966128,correct
215965127,correct
215966146,correct
215966776,correct
215967687,correct
215970655,correct
215971825,correct
215978163,correct
215979044,correct
215980328,correct
215983063,correct
215984663,correct
215986484,correct
215988263,correct
215984774,correct
215989647,correct
215987488,correct
215990837,correct
215990537,correct
215991478,correct
215993915,correct
215994464,correct
215990915,correct
215994268,correct
215994322,correct
215998091,correct
215996843,incorrect
216001245,correct
216000191,correct
216001383,correct
215992800,correct
216001641,correct
215990963,incorrect
216003765,correct
216005389,correct
216004843,correct
216005746,correct
216006138,correct
216006000,correct
216007177,correct
216009496,correct
216009827,correct
216010358,correct
216011072,correct
216012117,correct
216012985,correct
216015645,correct
216015557,correct
216016531,correct
216017181,correct
216017727,correct
216018688,correct
216020374,correct
216020033,correct
216020368,correct
216015821,incorrect
216021888,correct
216023579,correct
216024480,correct
216024874,correct
216027126,correct
216027194,correct
216028237,correct
216031325,correct
216032695,correct
216035784,correct
216037287,correct
216039364,correct
216039357,correct
216038981,correct
216040090,incorrect
216040847,correct
216041389,correct
216043990,correct
216046313,correct
216048847,correct
216050111,correct
216049519,correct
216051067,correct
216055931,correct
216055165,correct
216056550,correct
216053552,correct
216058459,correct
216056921,correct
216059952,correct
216062842,correct
216065031,correct
216066915,correct
216061149,correct
216066077,correct
216070617,incorrect
216072071,correct
216066333,incorrect
216073319,correct
216075736,correct
216077866,correct
216078963,correct
216082178,correct
216080493,correct
216083767,correct
216083670,correct
216084738,correct
216083627,correct
216086140,correct
216085641,correct
216086912,correct
216086743,correct
216088799,correct
216089776,correct
216091529,correct
216091750,correct
216093089,correct
216093655,correct
216094431,correct
216094576,correct
216094715,correct
216095429,correct
216095287,correct
216097654,correct
216097525,correct
216102578,correct
216102112,correct
216102119,correct
216102207,correct
216105137,correct
216104935,correct
216106613,correct
216106474,correct
216107337,correct
216108769,correct
216108555,correct
216110812,correct
216109666,correct
216113821,correct
216117636,correct
216119884,correct
216120789,correct
216121683,correct
216121527,correct
216122542,correct
216124013,correct
216124431,correct
216123528,correct
216132874,correct
216144824,correct
216149138,correct
216148053,correct
216149300,correct
216153042,correct
216156042,correct
216155050,correct
216160795,correct
216162563,correct
216165376,correct
216166840,correct
216168000,correct
216168728,correct
216169679,correct
216170983,correct
216174167,correct
216177609,correct
216179749,correct
216181594,correct
216177431,correct
216182846,correct
216180513,correct
216185153,correct
216189360,correct
216195805,correct
216194996,correct
216196855,correct
216198326,correct
216198353,correct
216198902,correct
216200984,correct
216202441,correct
216205696,correct
216206220,correct
216209798,correct
216205464,correct
216209595,correct
216207444,correct
216210398,correct
216209765,correct
216212623,correct
216211877,correct
216212818,correct
216213396,correct
216217529,correct
216224606,correct
216226170,correct
216223064,correct
216227154,correct
216229263,correct
216231355,correct
216225404,correct
216234832,correct
216239948,correct
216241032,correct
216239052,correct
216243196,correct
216241561,correct
216245484,correct
216241716,correct
216249465,correct
216247954,correct
216251642,incorrect
216248163,correct
216250750,correct
216254736,correct
216255272,correct
216259372,incorrect
216266895,correct
216264900,correct
216270853,correct
216271961,correct
216270181,correct
216272683,correct
216270432,correct
216272794,correct
216264843,correct
216279036,correct
216272102,correct
216279637,correct
216281670,correct
216285292,correct
216286286,correct
216288012,correct
216289742,correct
216289436,correct
216291690,correct
216291741,correct
216291250,correct
216293053,correct
216292403,correct
216293650,correct
216296650,correct
216298005,correct
216296382,correct
216287120,incorrect
216300966,correct
216303750,correct
216303061,correct
216306643,correct
216312235,correct
216203313,correct
216314239,correct
216313869,correct
216313634,correct
216321009,correct
216321500,correct
216323237,correct
216322910,correct
216323473,correct
216325087,correct
216325958,correct
216324498,correct
216327274,correct
216327629,correct
216328698,correct
216330575,correct
216329971,correct
216332485,correct
216332908,correct
216334891,correct
216335601,correct
216335705,correct
216335902,correct
216337220,correct
216337346,correct
216337041,correct
216338267,correct
216339225,correct
216339754,correct
216344693,correct
216345223,incorrect
216346168,correct
216347772,correct
216347830,correct
216348471,correct
216349049,correct
216349600,correct
216351277,correct
216352489,correct
216353885,correct
216354080,correct
216355808,correct
216357020,correct
216359620,correct
216360281,correct
216360562,correct
216362581,correct
216362011,correct
216366128,correct
216367495,correct
216368174,correct
216368195,correct
216369368,correct
216370895,correct
216371226,incorrect
216371174,correct
216370743,correct
216374363,correct
216375442,correct
216377412,correct
216377197,correct
216376436,correct
216377192,correct
216377060,correct
216378016,correct
216379850,correct
216381075,correct
216381826,correct
216382072,correct
216382577,correct
216382062,correct
216382368,correct
216382767,correct
216381958,correct
216383835,correct
216390524,correct
216390244,correct
216391878,correct
216394586,correct
216394224,correct
216395662,correct
216394928,correct
216400011,correct
216398691,correct
216400368,correct
216402070,correct
216402683,correct
216401945,correct
216402634,correct
216395896,correct
216404897,correct
216404691,correct
216406719,correct
216406264,correct
216404387,correct
216405812,correct
216408044,correct
216408285,correct
216407926,correct
216409476,correct
216409798,correct
216409437,correct
216411211,correct
216413455,correct
216413291,correct
216413242,correct
216414436,correct
216415973,correct
216418896,correct
216419368,correct
216420193,correct
216419543,correct
216422913,correct
216421845,correct
216426296,correct
216426966,correct
216428238,correct
216429425,correct
216430897,correct
216431063,correct
216435586,correct
216434550,correct
216439920,correct
216438357,correct
216441175,correct
216431463,incorrect
216439292,correct
216442550,correct
216443175,correct
216443764,correct
216443452,correct
216443317,correct
216443405,correct
216444392,correct
216443341,correct
216445078,correct
216446514,correct
216447397,correct
216451144,correct
216451490,correct
216449930,correct
216452977,correct
216453333,correct
216453701,correct
216454223,incorrect
216455450,correct
216455361,correct
216455971,correct
216458190,correct
216459088,correct
216459943,correct
216459034,correct
216457976,correct
216459983,correct
216462237,correct
216461887,correct
216463228,correct
216462060,correct
216463018,correct
216464395,incorrect
216464908,correct
216464740,correct
216464013,correct
216466634,correct
216467810,correct
216467428,correct
216466049,correct
216467569,correct
216468162,correct
216468084,correct
216471346,correct
216473034,correct
216472925,correct
216472267,correct
216474151,correct
216473948,correct
216475885,correct
216476163,correct
216475957,incorrect
216474456,correct
216476913,incorrect
216476428,correct
216480972,correct
216481482,correct
216482489,correct
216483260,correct
216485576,correct
216484368,correct
216476376,incorrect
216485876,correct
216487940,correct
216487770,correct
216491689,correct
216483872,incorrect
216490946,correct
216494825,correct
216494319,correct
216494291,correct
216495051,correct
216497520,correct
216495812,correct
216498398,correct
216499835,correct
216499878,incorrect
216500756,correct
216504298,correct
216502469,correct
216505191,correct
216505465,correct
216505506,correct
216505140,correct
216506007,correct
216510221,correct
216510178,correct
216513038,correct
216512471,incorrect
216515178,correct
216517788,incorrect
216517621,correct
216518519,correct
216518557,correct
216512794,correct
216518912,correct
216519970,correct
216518231,correct
216531064,correct
216533495,correct
216534602,correct
216535768,correct
216538498,correct
216538906,correct
216539224,correct
216539472,correct
216540666,correct
216541074,correct
216541720,correct
216542523,correct
216544459,correct
216545699,correct
216546792,correct
216550475,correct
216550569,correct
216553173,correct
216553339,correct
216556612,correct
216560249,correct
216561650,correct
216561952,correct
216563005,correct
216563199,correct
216565707,correct
216567241,correct
216567650,correct
216568056,correct
216568114,correct
216568754,correct
216570117,correct
216571079,correct
216570421,correct
216572078,correct
216572219,correct
216573228,correct
216574083,correct
216575289,correct
216575387,correct
216577405,correct
216577919,correct
216577433,correct
216577650,correct
216577740,incorrect
216578759,correct
216580339,correct
216581677,correct
216583768,correct
216583401,correct
216584586,correct
216584565,correct
216582948,correct
216585097,correct
216584705,correct
216586582,correct
216587232,correct
216589580,correct
216590407,correct
216588926,correct
216590451,correct
216589232,correct
216592356,correct
216590888,correct
216596621,correct
216597622,correct
216598044,correct
216597332,correct
216598566,correct
216597895,incorrect
216600316,correct
216599850,correct
216600278,correct
216599881,correct
216602656,correct
216602582,correct
216603551,correct
216605827,correct
216605637,correct
216606193,correct
216605216,correct
216605795,correct
216607620,correct
216608303,correct
216609453,correct
216608744,correct
216609669,correct
216610927,correct
216611884,correct
216611865,correct
216612577,correct
216613862,correct
216614552,correct
216614649,correct
216613855,correct
216616266,correct
216616669,correct
216616773,correct
216616886,correct
216617838,correct
216618496,correct
216622291,correct
216624361,correct
216622961,correct
216623106,correct
216625688,correct
216626297,correct
216625780,correct
216626508,correct
216630125,correct
216631577,correct
216634966,correct
216637005,correct
216636679,correct
216637715,correct
216644082,correct
216644536,correct
216645441,correct
216645729,correct
216645859,correct
216645863,correct
216646476,correct
216647230,correct
216648027,correct
216649574,correct
216649996,correct
216650277,correct
216651192,correct
216652346,correct
216653698,correct
216653649,correct
216654705,correct
216655623,correct
216657318,correct
216658900,correct
216660633,correct
216661371,correct
216664274,correct
216664200,correct
216663987,correct
216666391,correct
216665833,correct
216666637,correct
216667716,correct
216670030,correct
216670922,incorrect
216672089,correct
216672488,correct
216672345,correct
216673669,correct
216677904,correct
216677521,correct
216678857,correct
216680143,correct
216681760,correct
216682024,correct
216683194,correct
216685729,correct
216684472,correct
216687923,correct
216689231,correct
216690852,correct
216690697,correct
216691013,correct
216693554,correct
216695750,correct
216699393,correct
216700605,correct
216701923,correct
216702639,correct
216705640,correct
216674423,correct
216710023,correct
216712094,correct
216715001,correct
216715841,correct
216716956,correct
216724408,correct
216728627,correct
216730613,correct
216731930,correct
216734591,correct
216734837,correct
216740133,correct
216741677,correct
216742400,correct
216748719,correct
216749776,correct
216750617,correct
216753580,correct
216755531,correct
216755397,correct
216757790,correct
216757858,correct
216757567,correct
216756337,correct
216758424,correct
216758510,correct
216759287,correct
216759746,correct
216762085,correct
216764740,correct
216763553,correct
216764327,correct
216764885,correct
216765088,correct
216765593,correct
216766404,correct
216766832,correct
216768713,correct
216769227,correct
216770241,correct
216770804,correct
216771265,correct
216770871,correct
216772074,correct
216774258,correct
216774517,correct
216773148,correct
216774294,correct
216776259,correct
216776071,incorrect
216777503,correct
216780339,correct
216780270,correct
216781262,correct
216781813,correct
216781723,correct
216783096,correct
216784233,correct
216783995,correct
216787224,correct
216786771,correct
216787258,correct
216786919,correct
216788222,correct
216791170,correct
216792526,correct
216794540,correct
216795330,correct
216796637,correct
216797508,correct
216796387,correct
216798500,correct
216796972,correct
216808278,correct
216809510,correct
216811152,correct
216812669,correct
216816784,correct
216816494,correct
216816843,correct
216812777,correct
216816638,incorrect
216818202,correct
216819949,correct
216820530,correct
216825717,correct
216824097,correct
216824116,correct
216826438,correct
216826511,correct
216826195,correct
216827436,correct
216829911,correct
216828363,correct
216829058,correct
216829239,correct
216830184,correct
216832811,correct
216832202,correct
216832841,correct
216832622,correct
216830454,correct
216834813,correct
216838269,correct
216839340,correct
216840389,correct
216841263,correct
216840024,correct
216843354,correct
216843460,correct
216845695,correct
216844408,correct
216849137,correct
216853211,correct
216851400,correct
216851379,correct
216854979,correct
216856261,correct
216858933,correct
216856610,correct
216858359,correct
216861278,correct
216861539,correct
216862226,correct
216861613,correct
216865032,correct
216868230,correct
216873777,correct
216873314,correct
216875067,correct
216874899,correct
216877291,correct
216877968,correct
216880413,correct
216882189,correct
216882789,correct
216884941,correct
216886770,correct
216888676,correct
216887618,correct
216885922,correct
216889582,correct
216891604,correct
216891284,correct
216891161,correct
216892531,correct
216893436,correct
216893225,correct
216897930,correct
216898474,correct
216900537,correct
216901882,correct
216901521,correct
216903468,correct
216902564,correct
216902441,correct
216903883,correct
216905845,correct
216904526,correct
216907295,correct
216909215,correct
216908967,correct
216904966,correct
216910037,correct
216911066,correct
216912721,correct
216912979,correct
216916382,correct
216914489,incorrect
216916898,correct
216918083,correct
216918378,correct
216919927,correct
216922135,correct
216922432,correct
216922687,correct
216925754,correct
216925687,correct
216927449,correct
216928773,correct
216930325,correct
216933598,correct
216932882,correct
216935216,correct
216935384,correct
216935020,correct
216937880,correct
216941063,correct
216939692,correct
216940738,correct
216939732,correct
216940462,correct
216941947,correct
216944351,correct
216945532,correct
216944519,correct
216947164,correct
216948437,correct
216950998,correct
216950696,correct
216951777,correct
216953106,correct
216954820,correct
216953123,incorrect
216956008,correct
216955918,correct
216957165,correct
216957001,correct
216957723,correct
216961384,correct
216963849,correct
216964444,correct
216965902,correct
216965463,incorrect
216966773,correct
216966729,correct
216968062,correct
216967823,correct
216967922,correct
216968634,correct
216969196,correct
216969173,correct
216968736,correct
216970443,correct
216972907,correct
216973317,correct
216973945,correct
216971833,correct
216973380,correct
216975048,correct
216974740,correct
216976283,correct
216975990,correct
216976873,correct
216977733,correct
216977915,correct
216978752,correct
216978587,correct
216979783,correct
216980845,correct
216982572,correct
216984762,correct
216988787,incorrect
216989877,correct
216990158,correct
216991498,correct
216990854,correct
216995758,correct
216997405,correct
216997369,correct
216999847,correct
217001110,incorrect
217002915,correct
217001977,correct
217002730,correct
217002671,correct
217005743,correct
217009355,correct
217009508,correct
217012549,correct
217014130,correct
217012503,correct
217016498,correct
217017219,correct
217017200,correct
217020533,correct
217022351,correct
217021955,correct
217020550,correct
217022568,correct
217021940,correct
217017532,correct
217023136,correct
217023189,correct
217024982,correct
217025452,correct
217025629,correct
217026234,correct
217026364,correct
217026779,correct
217028201,incorrect
217028878,correct
217028547,correct
217029634,correct
217031816,correct
217031951,correct
217032888,correct
217031943,correct
217032172,correct
217032062,correct
217034095,correct
217035923,correct
217035681,correct
217034841,correct
217034846,incorrect
217035603,correct
217036268,correct
217037512,correct
217037431,correct
217038833,correct
217039279,correct
217039870,correct
217039214,correct
217041238,correct
217042202,correct
217044118,correct
217044544,correct
217046302,correct
217045808,correct
217045512,correct
217047247,correct
217049101,correct
217047945,correct
217048868,correct
217051689,correct
217053333,correct
217053734,correct
217053819,correct
217053984,correct
217056350,correct
217056112,correct
217056470,correct
217057540,correct
217057894,correct
217058548,correct
217064735,correct
217065929,correct
217063288,correct
217068190,correct
217068819,correct
217069322,correct
217070036,correct
217070819,correct
217070722,correct
217072800,correct
217071965,correct
217072842,correct
217074424,correct
217074655,correct
217077759,correct
217077027,correct
217079752,correct
217080023,correct
217079955,correct
217081741,correct
217081653,correct
217080058,correct
217082652,correct
217081307,correct
217085188,correct
217086553,correct
217085138,correct
217084722,correct
217084127,correct
217085717,correct
217085151,correct
217088668,correct
217088585,correct
217090202,incorrect
217092104,correct
217081788,correct
217094903,correct
217095060,correct
217096156,correct
217096649,correct
217099667,correct
217099716,correct
217101831,correct
217101841,correct
217103598,correct
217102270,correct
217104604,correct
217104550,correct
217105450,correct
217106860,correct
217106840,correct
217107495,correct
217105224,correct
217108054,correct
217109781,correct
217109356,correct
217109520,correct
217111880,correct
217112760,correct
217112927,correct
217114151,correct
217114341,correct
217114379,correct
217115216,correct
217116696,incorrect
217116659,correct
217116881,correct
217117745,correct
217118186,incorrect
217120827,correct
217121330,correct
217121984,correct
217122027,correct
217122981,correct
217122404,correct
217125964,correct
217127101,incorrect
217132235,correct
217131379,correct
217133480,correct
217134001,correct
217137196,correct
217135911,correct
217137218,incorrect
217139189,correct
217143512,correct
217144529,correct
217144905,correct
217144613,correct
217146818,correct
217146329,correct
217146797,correct
217146597,correct
217147649,correct
217148912,correct
217148358,correct
217151269,correct
217152539,correct
217151415,correct
217155025,correct
217155826,correct
217155865,correct
217155275,correct
217156510,correct
217157871,correct
217158748,correct
217159132,correct
217158913,correct
217160652,correct
217160388,incorrect
217161345,correct
217160327,correct
217162692,correct
217163532,correct
217163282,correct
217163314,correct
217163462,correct
217165078,correct
217165514,correct
217165394,correct
217166955,correct
217166838,correct
217167407,correct
217168309,correct
217168525,correct
217168942,correct
217169757,correct
217169601,correct
217171053,correct
217171402,correct
217171611,correct
217171928,correct
217171250,correct
217172328,correct
217173351,correct
217173401,correct
217174133,correct
217176155,correct
217176107,correct
217175955,correct
217176399,correct
217176578,correct
217177259,correct
217180114,correct
217180622,correct
217179413,incorrect
217178059,incorrect
217182849,correct
217182651,correct
217183746,correct
217183267,correct
217183200,correct
217184386,correct
217184666,correct
217185288,correct
217185245,correct
217185554,correct
217186996,correct
217187587,correct
217186762,correct
217189420,correct
217190587,correct
217191549,correct
217191390,correct
217191371,correct
217194045,correct
217193879,correct
217193368,correct
217195171,correct
217195703,correct
217196800,correct
217198523,correct
217200820,correct
217203194,correct
217203648,correct
217205098,correct
217207392,correct
217208234,correct
217209632,correct
217209521,correct
217212829,correct
217213443,correct
217214843,correct
217215966,correct
217216817,correct
217193063,correct
217218991,correct
217219465,correct
217221641,correct
217221600,correct
217222979,correct
217215183,correct
217223787,correct
217224712,correct
217226327,correct
217224343,correct
217228160,correct
217228606,correct
217230151,correct
217230788,correct
217231418,correct
217232243,correct
217232591,incorrect
217233485,correct
217233195,correct
217234775,correct
217236341,correct
217236197,correct
217237856,correct
217239215,correct
217239091,correct
217241532,correct
217242902,correct
217244029,correct
217244905,correct
217244445,correct
217245838,correct
217247505,correct
217247827,correct
217249182,correct
217254424,correct
217258301,correct
217260797,correct
217264141,correct
217262188,correct
217264920,correct
217265498,correct
217267793,correct
217265005,correct
217267883,correct
217269095,correct
217271765,correct
217268485,correct
217273373,correct
217277770,correct
217278247,correct
217280950,correct
217282807,correct
217227202,incorrect
217281862,correct
217282562,correct
217282315,correct
217284808,correct
217285756,correct
217286504,correct
217285580,correct
217288225,correct
217289451,correct
217287454,correct
217288510,correct
217289314,correct
217290317,correct
217290477,correct
217292905,correct
217295681,correct
217293629,correct
217296355,correct
217297106,correct
217295654,correct
217297620,correct
217300023,correct
217296547,correct
217303270,correct
217301369,correct
217302372,correct
217304207,correct
217305453,correct
217305548,correct
217306082,correct
217306632,correct
217307389,correct
217310888,correct
217311049,correct
217316135,correct
217317504,correct
217318107,correct
217318659,correct
217319681,correct
217320140,correct
217320643,correct
217320424,correct
217321929,incorrect
217321668,incorrect
217322922,correct
217322906,correct
217323608,correct
217323800,correct
217325390,correct
217326328,correct
217328033,correct
217327516,correct
217327862,correct
217328859,correct
217332582,correct
217333025,correct
217333922,incorrect
217334765,correct
217335269,correct
217336314,correct
217336742,correct
217299805,correct
217340382,correct
217340487,correct
217343249,correct
217344801,correct
217349142,correct
217348744,correct
217349482,correct
217353793,correct
217352306,correct
217354356,correct
217355441,correct
217356632,correct
217357573,incorrect
217356458,correct
217359204,correct
217359162,correct
217362965,correct
217364633,correct
217366706,correct
217369255,correct
217373063,correct
217370980,correct
217372448,correct
217373530,correct
217374102,incorrect
217376322,correct
217378499,correct
217377807,correct
217376461,correct
217380325,correct
217379745,correct
217380601,correct
217382736,incorrect
217385879,correct
217386960,correct
217386792,correct
217387427,correct
217385385,correct
217387509,correct
217389326,correct
217393625,correct
217393966,correct
217394411,correct
217395430,correct
217395930,correct
217396323,correct
217396581,correct
217397574,correct
217398384,correct
217399468,correct
217399622,correct
217400398,correct
217400525,correct
217398829,correct
217402331,correct
217401366,correct
217401770,correct
217404546,correct
217405320,correct
217405619,correct
217407711,correct
217407736,correct
217409034,correct
217409518,correct
217409607,correct
217411209,correct
217411054,correct
217411402,correct
217411979,correct
217412604,correct
217414035,correct
217410080,correct
217415239,correct
217415984,correct
217411164,incorrect
217417163,correct
217414127,correct
217418207,correct
217421445,correct
217421545,correct
217422150,correct
217423122,correct
217424043,correct
217424547,correct
217426346,incorrect
217426266,correct
217428010,correct
217428011,correct
217427778,incorrect
217427638,correct
217430701,correct
217429654,correct
217436398,correct
217438081,correct
217436838,correct
217441461,correct
217443081,correct
217442706,correct
217447610,correct
217447986,correct
217447235,correct
217448440,correct
217449684,correct
217449042,correct
217452230,correct
217454709,incorrect
217452420,correct
217457878,correct
217456727,correct
217457854,correct
217459763,correct
217458346,correct
217459577,correct
217459669,correct
217458221,correct
217461408,correct
217462893,correct
217464904,correct
217464556,correct
217460292,correct
217465917,correct
217467408,correct
217468029,incorrect
217469160,correct
217471593,correct
217474264,correct
217473882,correct
217470008,incorrect
217480881,correct
217480203,correct
217481778,correct
217482122,correct
217482852,correct
217485282,correct
217488042,correct
217488571,correct
217487365,correct
217490096,correct
217488107,correct
217490122,correct
217490473,correct
217491985,correct
217492807,correct
217493092,correct
217494626,correct
217498068,correct
217498796,correct
217504950,correct
217508175,correct
217506238,correct
217509499,correct
217509379,correct
217509347,correct
217510276,correct
217507661,correct
217512581,correct
217514756,correct
217520637,correct
217522509,correct
217515699,correct
217522575,correct
217520842,correct
217528109,correct
217524577,correct
217527543,correct
217533539,correct
217532215,correct
217534918,correct
217537902,correct
217535946,correct
217539191,correct
217539215,correct
217537165,incorrect
217539925,correct
217543384,correct
217542366,correct
217543062,correct
217537723,incorrect
217544702,correct
217540681,correct
217544041,correct
217547168,correct
217548324,correct
217548115,correct
217549896,correct
217549546,correct
217551406,correct
217551409,correct
217553242,correct
217557575,correct
217559514,correct
217558718,correct
217560332,correct
217559753,correct
217559432,correct
217562172,correct
217562112,correct
217564720,correct
217568736,correct
217569353,correct
217486039,incorrect
217570250,correct
217571389,correct
217571928,correct
217572040,correct
217572265,correct
217573394,correct
217572619,correct
217574443,correct
217573219,correct
217575287,correct
217574018,correct
