,tripid,prediction
1664,215046965,1
1665,215050934,1
1666,215056469,1
1667,215057962,1
1668,215058475,1
1669,215058884,1
1670,215059062,1
1671,215057751,1
1672,215059933,1
1673,215060940,1
1674,215061585,0
1675,215063050,1
1676,215065603,1
1677,215071025,1
1678,215081781,1
1679,215087893,1
1680,215090208,1
1681,215096044,1
1682,215098600,1
1683,215097561,1
1684,215097641,1
1685,215100961,1
1686,215102008,1
1687,215102844,1
1688,215103016,1
1689,215104047,1
1690,215105868,1
1691,215106649,1
1692,215107595,0
1693,215108588,1
1694,215108717,1
1695,215108957,0
1696,215108923,1
1697,215109847,1
1698,215110117,1
1699,215110633,1
1700,215112799,1
1701,215112929,1
1702,215113547,1
1703,215113650,1
1704,215113911,1
1705,215115416,1
1706,215116219,1
1707,215117078,1
1708,215116563,1
1709,215119792,1
1710,215119596,1
1711,215121047,1
1712,215121452,1
1713,215118917,1
1714,215120760,1
1715,215122837,1
1716,215121803,1
1717,215121570,1
1718,215121813,1
1719,215121239,1
1720,215123227,1
1721,215121211,1
1722,215123638,1
1723,215125477,1
1724,215124876,1
1725,215125557,1
1726,215125047,1
1727,215126831,1
1728,215127383,1
1729,215127430,1
1730,215128668,1
1731,215129311,1
1732,215131368,1
1733,215134192,0
1734,215136631,1
1735,215137901,0
1736,215140578,1
1737,215144884,1
1738,215144099,1
1739,215146117,1
1740,215146931,1
1741,215149159,1
1742,215159669,1
1743,215163076,1
1744,215161259,1
1745,215164461,1
1746,215164867,1
1747,215171355,1
1748,215173331,1
1749,215176755,0
1750,215178181,1
1751,215181412,1
1752,215181430,1
1753,215181308,1
1754,215182861,1
1755,215184203,1
1756,215182458,1
1757,215189804,1
1758,215191357,1
1759,215189638,1
1760,215193635,1
1761,215196786,1
1762,215203308,1
1763,215208904,1
1764,215211156,1
1765,215212049,1
1766,215218212,1
1767,215214909,1
1768,215216740,1
1769,215217654,1
1770,215217430,1
1771,215211995,1
1772,215219719,1
1773,215196870,0
1774,215221207,1
1775,215200801,1
1776,215224348,1
1777,215222917,0
1778,215221439,1
1779,215228749,0
1780,215228052,0
1781,215229170,1
1782,215232094,1
1783,215232580,1
1784,215236671,1
1785,215236841,1
1786,215235554,1
1787,215237324,1
1788,215239147,1
1789,215243552,1
1790,215245240,1
1791,215250316,1
1792,215248708,1
1793,215251116,1
1794,215250167,1
1795,215254146,1
1796,215253830,1
1797,215255734,0
1798,215256343,1
1799,215254396,1
1800,215259345,1
1801,215260107,1
1802,215257145,1
1803,215257226,1
1804,215260493,1
1805,215261179,1
1806,215260318,1
1807,215262104,1
1808,215262568,1
1809,215263521,1
1810,215263689,0
1811,215266812,0
1812,215266882,1
1813,215268201,1
1814,215270921,1
1815,215269762,1
1816,215269536,1
1817,215271086,1
1818,215272040,1
1819,215273135,1
1820,215273257,1
1821,215275147,1
1822,215278371,1
1823,215277574,1
1824,215278706,1
1825,215278661,1
1826,215172183,0
1827,215279569,1
1828,215280481,1
1829,215280339,1
1830,215281923,1
1831,215284698,0
1832,215285223,1
1833,215285356,1
1834,215288326,1
1835,215288082,1
1836,215287635,1
1837,215289405,1
1838,215289068,1
1839,215294064,1
1840,215294581,1
1841,215297651,1
1842,215297290,1
1843,215298482,1
1844,215307701,1
1845,215308689,1
1846,215308429,1
1847,215311009,1
1848,215313024,1
1849,215315955,1
1850,215320450,1
1851,215325004,1
1852,215325812,1
1853,215327179,1
1854,215330353,1
1855,215331989,1
1856,215331292,1
1857,215331417,1
1858,215333893,1
1859,215335367,1
1860,215335304,1
1861,215339871,1
1862,215339526,1
1863,215339496,0
1864,215341156,1
1865,215343882,1
1866,215342219,1
1867,215342744,1
1868,215344248,1
1869,215347544,1
1870,215347853,1
1871,215350452,1
1872,215350647,1
1873,215351921,1
1874,215352349,1
1875,215351510,1
1876,215353015,1
1877,215354050,1
1878,215354641,1
1879,215355977,1
1880,215356522,1
1881,215356056,1
1882,215356970,1
1883,215356906,0
1884,215357188,1
1885,215358724,1
1886,215359584,1
1887,215361461,1
1888,215361553,1
1889,215362254,1
1890,215363138,1
1891,215361855,1
1892,215362277,1
1893,215363497,1
1894,215363902,1
1895,215363193,1
1896,215365350,1
1897,215365814,1
1898,215364711,1
1899,215366346,1
1900,215365919,0
1901,215366738,1
1902,215366745,1
1903,215366446,1
1904,215366504,1
1905,215367052,1
1906,215368275,1
1907,215368875,1
1908,215368738,1
1909,215368931,1
1910,215368975,1
1911,215369783,1
1912,215368118,1
1913,215370210,1
1914,215369631,1
1915,215371010,1
1916,215371558,1
1917,215374270,1
1918,215372980,0
1919,215374728,1
1920,215377349,1
1921,215377785,1
1922,215377931,0
1923,215375864,0
1924,215379314,1
1925,215380792,1
1926,215379959,1
1927,215380428,1
1928,215380494,1
1929,215380154,1
1930,215367899,0
1931,215383717,1
1932,215382458,1
1933,215384422,1
1934,215381909,1
1935,215389441,1
1936,215391012,1
1937,215379677,0
1938,215396291,1
1939,215397884,1
1940,215399465,1
1941,215399139,1
1942,215403168,1
1943,215406125,1
1944,215413380,0
1945,215412648,1
1946,215418354,1
1947,215417561,1
1948,215417838,1
1949,215420514,1
1950,215421060,1
1951,215421988,1
1952,215424369,1
1953,215424787,1
1954,215425285,1
1955,215425689,1
1956,215430864,1
1957,215430282,1
1958,215431676,1
1959,215432464,1
1960,215431460,1
1961,215434151,1
1962,215435307,1
1963,215438085,1
1964,215440542,1
1965,215439120,1
1966,215440472,1
1967,215439415,1
1968,215442666,1
1969,215441259,1
1970,215446084,1
1971,215445425,1
1972,215447060,1
1973,215451099,1
1974,215450314,1
1975,215449616,1
1976,215444412,1
1977,215453449,1
1978,215452415,1
1979,215456983,1
1980,215462431,1
1981,215460770,1
1982,215463061,1
1983,215465095,1
1984,215465184,1
1985,215466786,1
1986,215467745,1
1987,215470142,1
1988,215470554,1
1989,215472551,1
1990,215474339,1
1991,215475381,1
1992,215476054,1
1993,215475248,1
1994,215476292,1
1995,215476024,1
1996,215480275,1
1997,215477376,1
1998,215479696,1
1999,215481536,1
2000,215482640,1
2001,215478507,1
2002,215483881,1
2003,215483973,1
2004,215486787,1
2005,215486549,1
2006,215490422,1
2007,215490911,1
2008,215490947,1
2009,215494146,1
2010,215495077,1
2011,215495443,1
2012,215498081,1
2013,215498480,1
2014,215498320,1
2015,215500350,1
2016,215500677,1
2017,215498083,1
2018,215501235,1
2019,215500923,1
2020,215504354,1
2021,215503689,1
2022,215504110,1
2023,215503586,1
2024,215507441,1
2025,215302833,1
2026,215507916,1
2027,215511034,1
2028,215511234,1
2029,215506097,1
2030,215511149,1
2031,215515202,1
2032,215514573,1
2033,215514653,1
2034,215518157,1
2035,215518743,1
2036,215520950,1
2037,215525609,1
2038,215530067,1
2039,215530282,1
2040,215531938,1
2041,215533281,1
2042,215533641,1
2043,215528838,1
2044,215534940,1
2045,215535363,1
2046,215537684,1
2047,215537681,1
2048,215538124,1
2049,215539154,1
2050,215539151,1
2051,215540129,0
2052,215540663,1
2053,215540928,1
2054,215540844,1
2055,215543230,1
2056,215542990,1
2057,215544194,1
2058,215545810,1
2059,215546109,1
2060,215546817,1
2061,215549769,1
2062,215551040,1
2063,215551026,1
2064,215555639,1
2065,215555125,1
2066,215552915,1
2067,215557467,1
2068,215558374,1
2069,215560043,1
2070,215561324,1
2071,215564097,1
2072,215562924,1
2073,215559748,1
2074,215567556,1
2075,215569140,1
2076,215570418,1
2077,215572673,1
2078,215573260,1
2079,215576821,1
2080,215577745,1
2081,215576323,1
2082,215577173,1
2083,215579786,1
2084,215579456,1
2085,215575373,1
2086,215580021,1
2087,215580170,1
2088,215581620,1
2089,215581784,1
2090,215582708,1
2091,215581893,1
2092,215583089,1
2093,215585116,1
2094,215584696,1
2095,215584997,1
2096,215585420,1
2097,215586254,1
2098,215588748,1
2099,215587599,1
2100,215589840,1
2101,215590471,1
2102,215590605,1
2103,215590993,1
2104,215592283,1
2105,215592753,1
2106,215594135,1
2107,215593144,1
2108,215594212,1
2109,215593033,1
2110,215595368,1
2111,215595127,1
2112,215596360,1
2113,215596751,1
2114,215597870,1
2115,215596174,1
2116,215596738,1
2117,215597959,1
2118,215598578,1
2119,215599236,1
2120,215600353,1
2121,215599810,1
2122,215600857,1
2123,215602832,1
2124,215601936,1
2125,215605319,1
2126,215604860,1
2127,215606488,1
2128,215607197,1
2129,215607056,1
2130,215607554,1
2131,215609864,0
2132,215611137,1
2133,215612256,1
2134,215612413,1
2135,215612324,1
2136,215614431,1
2137,215613979,1
2138,215611484,1
2139,215616981,1
2140,215615896,1
2141,215618646,1
2142,215619092,1
2143,215620627,1
2144,215626069,1
2145,215626754,1
2146,215628472,1
2147,215628405,1
2148,215629603,1
2149,215634880,1
2150,215629510,1
2151,215634721,1
2152,215637663,1
2153,215636905,1
2154,215636927,1
2155,215637381,1
2156,215639088,1
2157,215637435,1
2158,215640667,1
2159,215640408,1
2160,215642792,1
2161,215645357,1
2162,215645919,1
2163,215655686,1
2164,215659566,1
2165,215659431,1
2166,215659018,1
2167,215655880,1
2168,215659868,1
2169,215661571,1
2170,215656157,1
2171,215662929,1
2172,215665310,1
2173,215665642,1
2174,215666978,1
2175,215667506,1
2176,215665107,1
2177,215665013,1
2178,215667764,1
2179,215668661,1
2180,215669865,1
2181,215671788,1
2182,215671037,1
2183,215673420,1
2184,215674763,1
2185,215674904,0
2186,215675122,1
2187,215677136,1
2188,215676591,1
2189,215678158,1
2190,215678397,1
2191,215677547,1
2192,215680584,1
2193,215680021,1
2194,215679868,1
2195,215681753,1
2196,215682553,1
2197,215680395,0
2198,215683949,1
2199,215682278,0
2200,215684294,1
2201,215686871,1
2202,215679797,0
2203,215692052,1
2204,215692786,1
2205,215694047,1
2206,215695416,1
2207,215697198,1
2208,215696568,1
2209,215700216,1
2210,215698871,1
2211,215703515,1
2212,215706435,1
2213,215707174,1
2214,215710712,1
2215,215713015,1
2216,215712443,1
2217,215711899,1
2218,215710623,1
2219,215715548,1
2220,215715701,1
2221,215717770,0
2222,215719977,1
2223,215718929,0
2224,215723211,1
2225,215723777,1
2226,215725297,1
2227,215721615,1
2228,215726197,1
2229,215726822,1
2230,215728475,1
2231,215726759,1
2232,215727965,1
2233,215728605,1
2234,215729997,0
2235,215732382,1
2236,215733780,1
2237,215734554,1
2238,215731324,1
2239,215738391,1
2240,215737293,1
2241,215737013,1
2242,215739258,1
2243,215738587,1
2244,215739991,1
2245,215740181,1
2246,215740495,1
2247,215743973,1
2248,215745606,1
2249,215746231,1
2250,215749974,1
2251,215748143,0
2252,215750238,1
2253,215751998,1
2254,215751349,1
2255,215752368,1
2256,215751772,1
2257,215755375,1
2258,215754272,1
2259,215754759,1
2260,215756113,1
2261,215756631,1
2262,215757045,1
2263,215759300,1
2264,215762630,1
2265,215763333,1
2266,215764028,1
2267,215768091,0
2268,215769040,1
2269,215768765,1
2270,215769008,1
2271,215769401,1
2272,215770414,1
2273,215769697,1
2274,215771956,1
2275,215772820,1
2276,215772348,1
2277,215773870,1
2278,215776692,1
2279,215777086,1
2280,215777009,1
2281,215776555,1
2282,215778506,1
2283,215777323,1
2284,215779434,1
2285,215779455,1
2286,215781063,1
2287,215782925,1
2288,215783803,1
2289,215783997,0
2290,215784507,1
2291,215785341,0
2292,215786004,1
2293,215785856,1
2294,215786350,1
2295,215788123,1
2296,215787968,1
2297,215788982,1
2298,215789705,1
2299,215792403,1
2300,215792457,1
2301,215792567,1
2302,215794175,1
2303,215794874,1
2304,215794949,1
2305,215795572,1
2306,215795682,1
2307,215795863,1
2308,215796131,1
2309,215796120,1
2310,215797525,1
2311,215798203,1
2312,215801688,1
2313,215805385,1
2314,215806549,1
2315,215805547,1
2316,215806481,1
2317,215808701,1
2318,215806996,1
2319,215809706,1
2320,215813649,1
2321,215816371,1
2322,215816390,1
2323,215817593,1
2324,215814666,1
2325,215816969,1
2326,215817266,1
2327,215819570,0
2328,215819040,1
2329,215819544,1
2330,215819433,1
2331,215822026,1
2332,215822914,1
2333,215824333,1
2334,215821314,1
2335,215824320,1
2336,215824163,1
2337,215824431,1
2338,215824516,1
2339,215827265,1
2340,215825857,1
2341,215827690,1
2342,215828658,1
2343,215830583,1
2344,215830844,1
2345,215832246,1
2346,215834935,1
2347,215833886,1
2348,215829231,0
2349,215834990,1
2350,215835297,1
2351,215837491,0
2352,215838401,1
2353,215839688,1
2354,215841310,1
2355,215841916,1
2356,215842199,1
2357,215841911,1
2358,215843100,1
2359,215843053,1
2360,215843211,1
2361,215845383,1
2362,215844037,1
2363,215846192,1
2364,215846488,0
2365,215848887,0
2366,215849061,1
2367,215847785,1
2368,215850573,1
2369,215852698,1
2370,215853261,1
2371,215857469,1
2372,215856970,1
2373,215859634,1
2374,215861419,1
2375,215863200,1
2376,215864353,1
2377,215866407,1
2378,215865925,1
2379,215868315,0
2380,215869836,1
2381,215871926,1
2382,215870919,1
2383,215871475,1
2384,215873262,1
2385,215872608,1
2386,215873894,1
2387,215874057,1
2388,215875320,1
2389,215875400,1
2390,215877351,1
2391,215878311,1
2392,215879728,1
2393,215874000,1
2394,215880894,1
2395,215881889,1
2396,215882848,1
2397,215883513,1
2398,215886595,1
2399,215885876,1
2400,215888191,1
2401,215888555,1
2402,215892151,1
2403,215894947,1
2404,215893956,1
2405,215899166,1
2406,215898277,1
2407,215875129,0
2408,215898940,1
2409,215898976,1
2410,215898517,0
2411,215898007,1
2412,215899270,1
2413,215900632,1
2414,215898171,1
2415,215906574,1
2416,215910140,1
2417,215910822,1
2418,215910841,1
2419,215911148,1
2420,215913282,1
2421,215913433,1
2422,215914220,1
2423,215915368,1
2424,215916680,1
2425,215916111,1
2426,215917149,1
2427,215918598,1
2428,215917531,1
2429,215919835,1
2430,215920507,1
2431,215921133,1
2432,215920191,0
2433,215921742,1
2434,215921839,1
2435,215922514,1
2436,215923181,1
2437,215923658,1
2438,215924147,1
2439,215924929,1
2440,215925210,1
2441,215926157,1
2442,215926261,1
2443,215932131,1
2444,215932993,1
2445,215933513,1
2446,215935162,1
2447,215937392,1
2448,215940444,1
2449,215940836,1
2450,215938920,1
2451,215944054,1
2452,215944764,1
2453,215942776,1
2454,215944814,0
2455,215945016,1
2456,215948133,1
2457,215947796,1
2458,215948557,1
2459,215951904,1
2460,215949016,1
2461,215953151,1
2462,215953212,1
2463,215954778,1
2464,215952777,1
2465,215925904,0
2466,215964236,1
2467,215963430,1
2468,215966128,1
2469,215965127,1
2470,215966146,1
2471,215966776,1
2472,215967687,1
2473,215970655,1
2474,215971825,1
2475,215978163,1
2476,215979044,1
2477,215980328,1
2478,215983063,1
2479,215984663,1
2480,215986484,1
2481,215988263,1
2482,215984774,1
2483,215989647,1
2484,215987488,1
2485,215990837,1
2486,215990537,1
2487,215991478,1
2488,215993915,1
2489,215994464,1
2490,215990915,1
2491,215994268,1
2492,215994322,1
2493,215998091,1
2494,215996843,0
2495,216001245,1
2496,216000191,1
2497,216001383,1
2498,215992800,1
2499,216001641,1
2500,215990963,0
2501,216003765,1
2502,216005389,1
2503,216004843,1
2504,216005746,1
2505,216006138,1
2506,216006000,1
2507,216007177,1
2508,216009496,1
2509,216009827,1
2510,216010358,1
2511,216011072,1
2512,216012117,1
2513,216012985,1
2514,216015645,1
2515,216015557,1
2516,216016531,1
2517,216017181,1
2518,216017727,1
2519,216018688,1
2520,216020374,1
2521,216020033,1
2522,216020368,1
2523,216015821,0
2524,216021888,1
2525,216023579,1
2526,216024480,1
2527,216024874,1
2528,216027126,1
2529,216027194,0
2530,216028237,1
2531,216031325,1
2532,216032695,1
2533,216035784,1
2534,216037287,1
2535,216039364,1
2536,216039357,1
2537,216038981,1
2538,216040090,0
2539,216040847,1
2540,216041389,1
2541,216043990,1
2542,216046313,1
2543,216048847,1
2544,216050111,1
2545,216049519,1
2546,216051067,1
2547,216055931,1
2548,216055165,1
2549,216056550,1
2550,216053552,1
2551,216058459,1
2552,216056921,1
2553,216059952,1
2554,216062842,1
2555,216065031,1
2556,216066915,1
2557,216061149,1
2558,216066077,1
2559,216070617,0
2560,216072071,1
2561,216066333,0
2562,216073319,1
2563,216075736,1
2564,216077866,1
2565,216078963,1
2566,216082178,1
2567,216080493,1
2568,216083767,1
2569,216083670,1
2570,216084738,1
2571,216083627,1
2572,216086140,1
2573,216085641,1
2574,216086912,1
2575,216086743,1
2576,216088799,1
2577,216089776,1
2578,216091529,1
2579,216091750,1
2580,216093089,1
2581,216093655,1
2582,216094431,1
2583,216094576,1
2584,216094715,1
2585,216095429,1
2586,216095287,1
2587,216097654,1
2588,216097525,1
2589,216102578,1
2590,216102112,1
2591,216102119,1
2592,216102207,1
2593,216105137,1
2594,216104935,1
2595,216106613,1
2596,216106474,1
2597,216107337,1
2598,216108769,1
2599,216108555,1
2600,216110812,1
2601,216109666,1
2602,216113821,1
2603,216117636,1
2604,216119884,1
2605,216120789,1
2606,216121683,1
2607,216121527,1
2608,216122542,1
2609,216124013,1
2610,216124431,1
2611,216123528,1
2612,216132874,1
2613,216144824,1
2614,216149138,1
2615,216148053,1
2616,216149300,1
2617,216153042,1
2618,216156042,1
2619,216155050,1
2620,216160795,1
2621,216162563,1
2622,216165376,1
2623,216166840,1
2624,216168000,1
2625,216168728,1
2626,216169679,1
2627,216170983,1
2628,216174167,1
2629,216177609,1
2630,216179749,1
2631,216181594,1
2632,216177431,1
2633,216182846,1
2634,216180513,1
2635,216185153,1
2636,216189360,1
2637,216195805,1
2638,216194996,1
2639,216196855,1
2640,216198326,1
2641,216198353,1
2642,216198902,1
2643,216200984,1
2644,216202441,1
2645,216205696,1
2646,216206220,1
2647,216209798,1
2648,216205464,1
2649,216209595,1
2650,216207444,1
2651,216210398,1
2652,216209765,1
2653,216212623,1
2654,216211877,1
2655,216212818,1
2656,216213396,1
2657,216217529,1
2658,216224606,1
2659,216226170,0
2660,216223064,1
2661,216227154,1
2662,216229263,1
2663,216231355,1
2664,216225404,1
2665,216234832,1
2666,216239948,1
2667,216241032,1
2668,216239052,1
2669,216243196,1
2670,216241561,1
2671,216245484,1
2672,216241716,1
2673,216249465,1
2674,216247954,1
2675,216251642,0
2676,216248163,1
2677,216250750,1
2678,216254736,1
2679,216255272,1
2680,216259372,0
2681,216266895,1
2682,216264900,1
2683,216270853,1
2684,216271961,1
2685,216270181,1
2686,216272683,1
2687,216270432,1
2688,216272794,1
2689,216264843,1
2690,216279036,1
2691,216272102,1
2692,216279637,1
2693,216281670,1
2694,216285292,1
2695,216286286,1
2696,216288012,1
2697,216289742,1
2698,216289436,1
2699,216291690,1
2700,216291741,1
2701,216291250,1
2702,216293053,1
2703,216292403,1
2704,216293650,1
2705,216296650,1
2706,216298005,1
2707,216296382,1
2708,216287120,0
2709,216300966,1
2710,216303750,1
2711,216303061,1
2712,216306643,1
2713,216312235,1
2714,216203313,0
2715,216314239,1
2716,216313869,1
2717,216313634,1
2718,216321009,1
2719,216321500,1
2720,216323237,1
2721,216322910,1
2722,216323473,1
2723,216325087,1
2724,216325958,1
2725,216324498,1
2726,216327274,1
2727,216327629,1
2728,216328698,1
2729,216330575,1
2730,216329971,1
2731,216332485,1
2732,216332908,1
2733,216334891,1
2734,216335601,1
2735,216335705,1
2736,216335902,1
2737,216337220,1
2738,216337346,1
2739,216337041,1
2740,216338267,1
2741,216339225,1
2742,216339754,1
2743,216344693,0
2744,216345223,0
2745,216346168,1
2746,216347772,1
2747,216347830,1
2748,216348471,1
2749,216349049,1
2750,216349600,1
2751,216351277,1
2752,216352489,0
2753,216353885,1
2754,216354080,1
2755,216355808,1
2756,216357020,1
2757,216359620,1
2758,216360281,1
2759,216360562,1
2760,216362581,1
2761,216362011,1
2762,216366128,1
2763,216367495,1
2764,216368174,1
2765,216368195,0
2766,216369368,1
2767,216370895,1
2768,216371226,0
2769,216371174,1
2770,216370743,1
2771,216374363,1
2772,216375442,1
2773,216377412,1
2774,216377197,1
2775,216376436,1
2776,216377192,1
2777,216377060,1
2778,216378016,1
2779,216379850,1
2780,216381075,1
2781,216381826,1
2782,216382072,1
2783,216382577,1
2784,216382062,1
2785,216382368,1
2786,216382767,1
2787,216381958,1
2788,216383835,1
2789,216390524,1
2790,216390244,1
2791,216391878,1
2792,216394586,1
2793,216394224,1
2794,216395662,1
2795,216394928,1
2796,216400011,1
2797,216398691,1
2798,216400368,1
2799,216402070,1
2800,216402683,1
2801,216401945,1
2802,216402634,1
2803,216395896,1
2804,216404897,1
2805,216404691,1
2806,216406719,1
2807,216406264,1
2808,216404387,1
2809,216405812,1
2810,216408044,1
2811,216408285,1
2812,216407926,1
2813,216409476,1
2814,216409798,1
2815,216409437,1
2816,216411211,1
2817,216413455,1
2818,216413291,1
2819,216413242,1
2820,216414436,1
2821,216415973,1
2822,216418896,1
2823,216419368,1
2824,216420193,1
2825,216419543,1
2826,216422913,1
2827,216421845,1
2828,216426296,1
2829,216426966,1
2830,216428238,1
2831,216429425,1
2832,216430897,1
2833,216431063,1
2834,216435586,1
2835,216434550,1
2836,216439920,1
2837,216438357,1
2838,216441175,1
2839,216431463,0
2840,216439292,1
2841,216442550,1
2842,216443175,1
2843,216443764,1
2844,216443452,1
2845,216443317,1
2846,216443405,1
2847,216444392,1
2848,216443341,1
2849,216445078,1
2850,216446514,1
2851,216447397,1
2852,216451144,1
2853,216451490,1
2854,216449930,1
2855,216452977,1
2856,216453333,1
2857,216453701,1
2858,216454223,1
2859,216455450,1
2860,216455361,1
2861,216455971,1
2862,216458190,1
2863,216459088,1
2864,216459943,1
2865,216459034,1
2866,216457976,1
2867,216459983,1
2868,216462237,1
2869,216461887,1
2870,216463228,1
2871,216462060,1
2872,216463018,1
2873,216464395,0
2874,216464908,1
2875,216464740,1
2876,216464013,1
2877,216466634,1
2878,216467810,1
2879,216467428,0
2880,216466049,1
2881,216467569,1
2882,216468162,1
2883,216468084,1
2884,216471346,1
2885,216473034,1
2886,216472925,1
2887,216472267,1
2888,216474151,1
2889,216473948,1
2890,216475885,1
2891,216476163,1
2892,216475957,0
2893,216474456,1
2894,216476913,0
2895,216476428,1
2896,216480972,1
2897,216481482,1
2898,216482489,1
2899,216483260,1
2900,216485576,1
2901,216484368,1
2902,216476376,0
2903,216485876,1
2904,216487940,1
2905,216487770,1
2906,216491689,1
2907,216483872,0
2908,216490946,0
2909,216494825,1
2910,216494319,1
2911,216494291,0
2912,216495051,1
2913,216497520,1
2914,216495812,1
2915,216498398,0
2916,216499835,1
2917,216499878,0
2918,216500756,1
2919,216504298,1
2920,216502469,1
2921,216505191,1
2922,216505465,1
2923,216505506,1
2924,216505140,1
2925,216506007,1
2926,216510221,1
2927,216510178,1
2928,216513038,1
2929,216512471,0
2930,216515178,1
2931,216517788,0
2932,216517621,1
2933,216518519,1
2934,216518557,1
2935,216512794,0
2936,216518912,1
2937,216519970,1
2938,216518231,1
2939,216531064,1
2940,216533495,1
2941,216534602,1
2942,216535768,1
2943,216538498,1
2944,216538906,1
2945,216539224,1
2946,216539472,1
2947,216540666,1
2948,216541074,1
2949,216541720,1
2950,216542523,1
2951,216544459,1
2952,216545699,1
2953,216546792,1
2954,216550475,1
2955,216550569,1
2956,216553173,1
2957,216553339,1
2958,216556612,1
2959,216560249,1
2960,216561650,1
2961,216561952,1
2962,216563005,1
2963,216563199,1
2964,216565707,1
2965,216567241,1
2966,216567650,1
2967,216568056,1
2968,216568114,1
2969,216568754,1
2970,216570117,1
2971,216571079,1
2972,216570421,1
2973,216572078,1
2974,216572219,1
2975,216573228,1
2976,216574083,1
2977,216575289,1
2978,216575387,1
2979,216577405,1
2980,216577919,1
2981,216577433,1
2982,216577650,1
2983,216577740,0
2984,216578759,1
2985,216580339,1
2986,216581677,1
2987,216583768,1
2988,216583401,1
2989,216584586,1
2990,216584565,1
2991,216582948,1
2992,216585097,1
2993,216584705,1
2994,216586582,1
2995,216587232,1
2996,216589580,1
2997,216590407,1
2998,216588926,1
2999,216590451,1
3000,216589232,1
3001,216592356,1
3002,216590888,1
3003,216596621,1
3004,216597622,1
3005,216598044,1
3006,216597332,1
3007,216598566,1
3008,216597895,0
3009,216600316,1
3010,216599850,1
3011,216600278,1
3012,216599881,1
3013,216602656,1
3014,216602582,1
3015,216603551,1
3016,216605827,1
3017,216605637,1
3018,216606193,1
3019,216605216,1
3020,216605795,1
3021,216607620,1
3022,216608303,1
3023,216609453,1
3024,216608744,1
3025,216609669,1
3026,216610927,1
3027,216611884,1
3028,216611865,1
3029,216612577,1
3030,216613862,1
3031,216614552,1
3032,216614649,0
3033,216613855,0
3034,216616266,1
3035,216616669,1
3036,216616773,1
3037,216616886,1
3038,216617838,1
3039,216618496,1
3040,216622291,1
3041,216624361,1
3042,216622961,1
3043,216623106,1
3044,216625688,1
3045,216626297,1
3046,216625780,1
3047,216626508,1
3048,216630125,1
3049,216631577,1
3050,216634966,1
3051,216637005,1
3052,216636679,1
3053,216637715,1
3054,216644082,1
3055,216644536,1
3056,216645441,1
3057,216645729,1
3058,216645859,1
3059,216645863,1
3060,216646476,1
3061,216647230,1
3062,216648027,1
3063,216649574,1
3064,216649996,1
3065,216650277,1
3066,216651192,1
3067,216652346,1
3068,216653698,1
3069,216653649,1
3070,216654705,1
3071,216655623,1
3072,216657318,1
3073,216658900,1
3074,216660633,1
3075,216661371,1
3076,216664274,1
3077,216664200,1
3078,216663987,1
3079,216666391,1
3080,216665833,1
3081,216666637,1
3082,216667716,1
3083,216670030,1
3084,216670922,1
3085,216672089,1
3086,216672488,1
3087,216672345,1
3088,216673669,1
3089,216677904,1
3090,216677521,1
3091,216678857,1
3092,216680143,1
3093,216681760,1
3094,216682024,1
3095,216683194,1
3096,216685729,1
3097,216684472,1
3098,216687923,1
3099,216689231,1
3100,216690852,1
3101,216690697,1
3102,216691013,1
3103,216693554,1
3104,216695750,1
3105,216699393,1
3106,216700605,1
3107,216701923,1
3108,216702639,1
3109,216705640,1
3110,216674423,1
3111,216710023,1
3112,216712094,1
3113,216715001,1
3114,216715841,1
3115,216716956,1
3116,216724408,1
3117,216728627,1
3118,216730613,1
3119,216731930,1
3120,216734591,1
3121,216734837,1
3122,216740133,1
3123,216741677,1
3124,216742400,1
3125,216748719,1
3126,216749776,1
3127,216750617,1
3128,216753580,1
3129,216755531,1
3130,216755397,1
3131,216757790,1
3132,216757858,1
3133,216757567,1
3134,216756337,1
3135,216758424,1
3136,216758510,1
3137,216759287,1
3138,216759746,1
3139,216762085,1
3140,216764740,1
3141,216763553,1
3142,216764327,1
3143,216764885,1
3144,216765088,1
3145,216765593,1
3146,216766404,1
3147,216766832,1
3148,216768713,1
3149,216769227,1
3150,216770241,1
3151,216770804,1
3152,216771265,1
3153,216770871,1
3154,216772074,1
3155,216774258,1
3156,216774517,1
3157,216773148,1
3158,216774294,1
3159,216776259,1
3160,216776071,0
3161,216777503,1
3162,216780339,1
3163,216780270,1
3164,216781262,1
3165,216781813,1
3166,216781723,1
3167,216783096,1
3168,216784233,1
3169,216783995,1
3170,216787224,1
3171,216786771,1
3172,216787258,1
3173,216786919,1
3174,216788222,1
3175,216791170,1
3176,216792526,1
3177,216794540,1
3178,216795330,1
3179,216796637,1
3180,216797508,1
3181,216796387,1
3182,216798500,1
3183,216796972,1
3184,216808278,1
3185,216809510,1
3186,216811152,1
3187,216812669,1
3188,216816784,1
3189,216816494,1
3190,216816843,1
3191,216812777,1
3192,216816638,1
3193,216818202,1
3194,216819949,1
3195,216820530,1
3196,216825717,1
3197,216824097,1
3198,216824116,1
3199,216826438,1
3200,216826511,1
3201,216826195,1
3202,216827436,1
3203,216829911,1
3204,216828363,1
3205,216829058,1
3206,216829239,1
3207,216830184,1
3208,216832811,1
3209,216832202,1
3210,216832841,1
3211,216832622,1
3212,216830454,1
3213,216834813,1
3214,216838269,1
3215,216839340,1
3216,216840389,1
3217,216841263,1
