respondent_id,h1n1_vaccine,seasonal_vaccine
28393,0.477887063886381,0.9416842912455349
28394,0.47849131258659156,0.34523993360020244
28395,0.48749222598380065,0.7909644139307603
28396,0.48749222598380065,0.21075931038170093
28397,0.5107340608700648,0.34601893050036414
28398,0.48742788000930826,0.11736237967053924
28399,0.5315594400895546,0.9482410563601511
28400,0.4785844738264401,0.783824913645363
28401,0.48812550349602774,0.04920517029500227
28402,0.5035711439563768,0.46374910466209845
28403,0.503782453034711,0.6235012628511659
28404,0.48749222598380065,0.715600907007385
28405,0.47837868077824974,0.12481245930085717
28406,0.4875429479935278,0.2172910976691665
28407,0.5236275776912518,0.4285871098641892
28408,0.48893410279788563,0.9580452984525188
28409,0.47737081334945936,0.15210017133667186
28410,0.5191260344175957,0.8879745085225874
28411,0.5038435158394482,0.1357038458873631
28412,0.5290544294163135,0.887472351197052
28413,0.5021015730852917,0.1918118014319922
28414,0.5327459013537126,0.9794036875037603
28415,0.4782227634168991,0.06661096767709557
28416,0.4772776721082811,0.2515785178001471
28417,0.48749222598380065,0.19749570565238167
28418,0.5076649430238638,0.4557062717025601
28419,0.5305952188160269,0.8469024968855687
28420,0.5171121168310858,0.9006345093329707
28421,0.48749222598380065,0.5650504930802939
28422,0.48682518639190725,0.2734000381099942
28423,0.4783987698701669,0.07418274662192219
28424,0.5090062689826952,0.24201558754761435
28425,0.48817589266134437,0.08713292225796751
28426,0.48175440126121344,0.335019787361654
28427,0.49676421508088753,0.3822617284221379
28428,0.48819143593332537,0.8456559474360228
28429,0.49900819024910553,0.05696981945690513
28430,0.5198888683989029,0.8103223243087767
28431,0.5285074906101985,0.8367121975873422
28432,0.4882348438555828,0.14450027367853668
28433,0.5084167970144274,0.3931643087887937
28434,0.48749222598380065,0.536706360904673
28435,0.49698510595362,0.824292834207191
28436,0.4938585558687731,0.11539819904308941
28437,0.48819143593332537,0.36414026047964393
28438,0.4853924114210564,0.11040663611977601
28439,0.4882348438555828,0.19931930880547888
28440,0.47772177130923427,0.9002104259575694
28441,0.5305436568377125,0.9146627809613096
28442,0.47762862417194646,0.7814452906274979
28443,0.5202042405591728,0.8725935095609463
28444,0.5050117520876896,0.3583206378179059
28445,0.5020291173154663,0.18040031392945088
28446,0.48828523354105946,0.37867643601217926
28447,0.48838196074800394,0.714891522794058
28448,0.5046184845064147,0.21338152263319168
28449,0.49049966775655174,0.447629336735136
28450,0.48812550349602774,0.4166218147067452
28451,0.487719109785879,0.17557953017385605
28452,0.47737081334945936,0.10476195291454088
28453,0.47772177130923427,0.46867084894244787
28454,0.4806018520358731,0.18674189378196046
28455,0.5305436568377125,0.9123618872647135
28456,0.4796563811797001,0.3506128130753913
28457,0.49640530301587177,0.5853898207817538
28458,0.4882348438555828,0.5696142318906586
28459,0.4782227634168991,0.03694386899332966
28460,0.4772776721082811,0.0768248640591482
28461,0.5014165848341107,0.27912121180006144
28462,0.48738289354780673,0.25591106537867775
28463,0.5046184845064147,0.1530320205825406
28464,0.48893410279788563,0.6261630459022118
28465,0.5202042405591728,0.5924811958282064
28466,0.5008485662399461,0.1289517874629722
28467,0.49900819024910553,0.6782988209805952
28468,0.4849630519120415,0.25462008798058827
28469,0.5016523444084484,0.1470589363710244
28470,0.48749222598380065,0.3255435799484355
28471,0.48893410279788563,0.8630377401438335
28472,0.47737081334945936,0.400384259391922
28473,0.47737081334945936,0.17202889512784497
28474,0.48549440061224386,0.3486978871153304
28475,0.5058383928270475,0.6529909910259047
28476,0.4782334624184121,0.06652664231490371
28477,0.4862453581183984,0.05536984906816867
28478,0.48742788000930826,0.5090998713571281
28479,0.49848568662997306,0.44392562242465444
28480,0.477887063886381,0.31638894875168827
28481,0.48819143593332537,0.6111737153414886
28482,0.4972713236274498,0.7588449264725862
28483,0.48828523354105946,0.5100858951319441
28484,0.4946459678704969,0.669477439254072
28485,0.47737081334945936,0.08350417655403815
28486,0.48828523354105946,0.05780641756077101
28487,0.4853924114210564,0.0898767144643059
28488,0.4841624057477739,0.6918599455528369
28489,0.49808407851055087,0.476977649501695
28490,0.47762862417194646,0.510645027149626
28491,0.4882348438555828,0.6943211649740376
28492,0.4798812622606268,0.6208914277509099
28493,0.47737081334945936,0.0573705588965275
28494,0.5113785973564222,0.4808254222817391
28495,0.4882348438555828,0.10198248767330005
28496,0.4869751656022787,0.8698059029312203
28497,0.4772776721082811,0.21612361228587304
28498,0.4859982056346871,0.42168875225908103
28499,0.48893410279788563,0.8026150837768179
28500,0.4897830304572475,0.24287834288299576
28501,0.48431583508574655,0.5084278552777721
28502,0.47737081334945936,0.21567773919075509
28503,0.4955194451144833,0.3781910818110923
28504,0.4875778684810963,0.07759524482553411
28505,0.47737081334945936,0.046456925267651175
28506,0.5270469614383144,0.8560783334914225
28507,0.47737081334945936,0.10111720772535737
28508,0.5160568856641471,0.918172222026792
28509,0.48567935469433104,0.2959818013120729
28510,0.5058383928270475,0.711954480309509
28511,0.4847655866458687,0.8006317441413408
28512,0.4775360955238558,0.22204142981728356
28513,0.5111516894634665,0.4290249458347205
28514,0.48893410279788563,0.41016834858271317
28515,0.47974956058317497,0.1773870035365383
28516,0.4855068757083899,0.3488989568926223
28517,0.47737081334945936,0.15060839579569
28518,0.5015669158999663,0.7391984616129729
28519,0.4864562753252003,0.3035937036241677
28520,0.4849630519120415,0.11311551395991479
28521,0.503219847219946,0.8453219102963007
28522,0.49765897964081074,0.6494112292995393
28523,0.4873122084802889,0.2840786821925229
28524,0.4884630246857984,0.22079110525460088
28525,0.4875429479935278,0.20114411273133606
28526,0.5008485662399461,0.1180066680282349
28527,0.4782227634168991,0.34362247600230744
28528,0.5018323849163674,0.6025666245738668
28529,0.4782227634168991,0.08321953821752359
28530,0.5015335590826036,0.9262369776751791
28531,0.48749222598380065,0.16091189889981425
28532,0.48499193197665674,0.07842169494817976
28533,0.4882348438555828,0.18844782000947866
28534,0.4882348438555828,0.05564678970677629
28535,0.4772776721082811,0.14175570647797273
28536,0.4869751656022787,0.6040648475095353
28537,0.48808209602364117,0.5402053278759958
28538,0.5220959987308369,0.8855922687595863
28539,0.4772776721082811,0.11185700680417332
28540,0.48819143593332537,0.9578258236416627
28541,0.5039904982462975,0.6338780961954449
28542,0.4782227634168991,0.08221236757119389
28543,0.487196900918093,0.271808469504651
28544,0.5034249347682999,0.6334468119579463
28545,0.48247215370695534,0.7240526010370791
28546,0.501288518407631,0.2775722036662222
28547,0.5008485662399461,0.6345075805597743
28548,0.48819143593332537,0.11359771292039755
28549,0.47772177130923427,0.16792831854120602
28550,0.4875429479935278,0.4426182523805226
28551,0.5076871668464693,0.8987817603641444
28552,0.506707888378475,0.39363133509330317
28553,0.49752547208844744,0.250916581164292
28554,0.48247215370695534,0.6256978320520914
28555,0.49789873387899664,0.5006493723288957
28556,0.47737081334945936,0.11333834830419555
28557,0.5066481381927049,0.9243404786675914
28558,0.4775360955238558,0.4471730737513814
28559,0.4783987698701669,0.10499407770111792
28560,0.5021015730852917,0.6637840708780476
28561,0.5044537326170447,0.8596360502599566
28562,0.48705894570001956,0.15724822333554625
28563,0.4775160094937015,0.16077379427804797
28564,0.48529915838762344,0.1376316148310692
28565,0.5024292079334336,0.5087977345059258
28566,0.48297679962471857,0.5624639776804021
28567,0.4882348438555828,0.15008441463630406
28568,0.4849630519120415,0.40741121480385656
28569,0.5028826619346242,0.5606051267484735
28570,0.4772776721082811,0.2673614043846849
28571,0.47772177130923427,0.18453960183458196
28572,0.48140321144217046,0.14180645057649108
28573,0.5202042405591728,0.956620791405821
28574,0.5021015730852917,0.4565509744269547
28575,0.49900819024910553,0.7037397673192947
28576,0.4998486253277696,0.1511418743126707
28577,0.48893410279788563,0.9537533756151033
28578,0.4782227634168991,0.05102005345366256
28579,0.4875429479935278,0.6014541081033089
28580,0.5014165848341107,0.5892053818766322
28581,0.48893410279788563,0.543721430644463
28582,0.506707888378475,0.5356025076977998
28583,0.47762862417194646,0.721060464803349
28584,0.48824216138756027,0.7930406774962945
28585,0.49905895964903346,0.4039035445081434
28586,0.4882348438555828,0.2654753129503871
28587,0.4972713236274498,0.7108240005671553
28588,0.4882348438555828,0.3738722000978715
28589,0.5305952188160269,0.9388597409354831
28590,0.48766872284573576,0.12834458094165666
28591,0.5202668733311564,0.9636919521740508
28592,0.51376934978805,0.9543021476112032
28593,0.5020291173154663,0.8458857632824177
28594,0.47737081334945936,0.1506525486053597
28595,0.48819143593332537,0.7433219867384805
28596,0.47737081334945936,0.2494372553267998
28597,0.47737081334945936,0.790523289155507
28598,0.4875429479935278,0.23567677446667457
28599,0.48749222598380065,0.21000857180690627
28600,0.4781403068494795,0.17211316993635337
28601,0.503219847219946,0.8265319235931309
28602,0.49640530301587177,0.5627416918236936
28603,0.5015629999173301,0.2262313635033864
28604,0.5018815552047939,0.24855046406143882
28605,0.4875429479935278,0.08376507319039263
28606,0.4882348438555828,0.2654743825359719
28607,0.47991491007040105,0.053717645329731695
28608,0.4831889805777733,0.2383833908066782
28609,0.5000768680789341,0.7673638565150578
28610,0.5136799626082615,0.21473843816805274
28611,0.5050400830109656,0.26716692754427473
28612,0.4822664232785189,0.79989203605647
28613,0.4879770976387041,0.20040169282953135
28614,0.4772776721082811,0.1265065281013904
28615,0.4790855407554007,0.09994892793268785
28616,0.4835450799220182,0.2956419780170923
28617,0.4882348438555828,0.10570946469557638
28618,0.48549440061224386,0.06034455506264345
28619,0.4975429272531881,0.4871695599656714
28620,0.5029010396967035,0.5868801255410364
28621,0.4772776721082811,0.8576343855117966
28622,0.5270872288876595,0.8341237941651777
28623,0.4849630519120415,0.3563615500845086
28624,0.48749222598380065,0.4339429295275065
28625,0.509138044743591,0.1404772254876745
28626,0.4787497912813046,0.7741415400674241
28627,0.4972713236274498,0.760192008810576
28628,0.4855068757083899,0.3877107263774535
28629,0.4882348438555828,0.02795978723681465
28630,0.5094523704485638,0.9110684237026355
28631,0.506707888378475,0.5027070768247418
28632,0.4877149523613709,0.3199577150993281
28633,0.5134562046013625,0.600869041331711
28634,0.506707888378475,0.4542890533855454
28635,0.5007642570934827,0.8362538915598526
28636,0.47737081334945936,0.47150182716453715
28637,0.5048664959538937,0.7137384428910751
28638,0.5039788738663881,0.2631145436006273
28639,0.4772776721082811,0.7832039963309957
28640,0.49753349544032927,0.546160565569953
28641,0.477887063886381,0.42881271985471126
28642,0.4851164963606143,0.45853260222341186
28643,0.4888751478272549,0.2789355538365393
28644,0.5064992730901658,0.48433023570558503
28645,0.47737081334945936,0.4068939289036865
28646,0.5050400830109656,0.2152836833118803
28647,0.4882348438555828,0.30329599089592085
28648,0.4772776721082811,0.4279054811245643
28649,0.5041376544709929,0.36133559311358543
28650,0.5001929649714233,0.24078155257136463
28651,0.5208661649355669,0.8052452313332306
28652,0.4782855228520226,0.05199651665689064
28653,0.47737081334945936,0.6158663998144621
28654,0.48738289354780673,0.8923772533846902
28655,0.5064395222487584,0.7798660702184181
28656,0.5064848918070715,0.8812530964366038
28657,0.4882348438555828,0.11692835994388605
28658,0.5305952188160269,0.9370949298363326
28659,0.48738289354780673,0.044192758693724424
28660,0.5192709035776035,0.20881736512838747
28661,0.506707888378475,0.5666295306694418
28662,0.4775360955238558,0.18641618648243793
28663,0.4864562753252003,0.28002129911250834
28664,0.47991491007040105,0.7356528399563649
28665,0.5016089501815405,0.3158995192100498
28666,0.4782227634168991,0.08392586419058974
28667,0.5019630935133632,0.6132755761406792
28668,0.49057619748011994,0.2588242970700609
28669,0.5084309506631378,0.8395203844745545
28670,0.4851164963606143,0.1177094602914726
28671,0.47927166182329695,0.10709325876843304
28672,0.47737081334945936,0.44761722984465874
28673,0.503219847219946,0.7516243427241748
28674,0.4968866070757571,0.14750043940128607
28675,0.5208661649355669,0.9479178357383883
28676,0.48828523354105946,0.5768466528285565
28677,0.47772177130923427,0.9260643802595449
28678,0.48749222598380065,0.23192437510643546
28679,0.5065263565611177,0.5639346211440692
28680,0.4782227634168991,0.31707225385316196
28681,0.49936950053392254,0.8127521007130941
28682,0.5204117163148706,0.9227304015512084
28683,0.4796563811797001,0.3461066858305814
28684,0.4772776721082811,0.08425743849940966
28685,0.48755938848283675,0.20200465677801982
28686,0.5049534455910605,0.9076003561215712
28687,0.4775360955238558,0.08934659423162575
28688,0.4995714971045913,0.6831124299373277
28689,0.5159781152064032,0.8959243686874498
28690,0.48749222598380065,0.44806161161796776
28691,0.5006401757811487,0.5136664413186429
28692,0.4988695152272955,0.9324731399752263
28693,0.47772177130923427,0.8396542562016984
28694,0.5015335590826036,0.7221870017801262
28695,0.4869751656022787,0.5506217437514167
28696,0.4796563811797001,0.39914697986379655
28697,0.4873961609741732,0.41843764313042586
28698,0.5303852303661261,0.8447436387450009
28699,0.48828523354105946,0.16266849752544593
28700,0.4869751656022787,0.8732329816599419
28701,0.48705894570001956,0.14152191610554393
28702,0.4772776721082811,0.3021152040961199
28703,0.4851164963606143,0.5825262179162751
28704,0.500369441864,0.8230321764203891
28705,0.48893410279788563,0.8600737077235157
28706,0.4883185779516923,0.14750390527041427
28707,0.4781403068494795,0.1356918177528021
28708,0.5015335590826036,0.28982685790122176
28709,0.4782227634168991,0.0436471049830339
28710,0.5305436568377125,0.9374896696814035
28711,0.5082223568458258,0.9518874032300813
28712,0.49962990204896846,0.22720277735454586
28713,0.5011016419470624,0.2977473107831763
28714,0.5087867407883474,0.5273159763207357
28715,0.5072871579901546,0.9215532656079051
28716,0.48749222598380065,0.08106884047652842
28717,0.4772776721082811,0.591500744670917
28718,0.4882348438555828,0.3852176741732821
28719,0.47737081334945936,0.056101038463150545
28720,0.4882348438555828,0.1187954145252227
28721,0.4772776721082811,0.336325380378737
28722,0.48871783516527434,0.4902476836143421
28723,0.48893410279788563,0.876611476573541
28724,0.4882348438555828,0.6195058957268996
28725,0.49743643744640054,0.8791187139457742
28726,0.4897830304572475,0.35197735567141514
28727,0.49052579800497054,0.2493186572142076
28728,0.5010680076496432,0.15709548514555677
28729,0.49765897964081074,0.7790027792154508
28730,0.5208661649355669,0.596824279606303
28731,0.48743361500098453,0.42773511457361363
28732,0.48828523354105946,0.14686145503750958
28733,0.48511505776669955,0.1493951429276561
28734,0.4864562753252003,0.4018931723067762
28735,0.4772776721082811,0.38473506794427154
28736,0.4855068757083899,0.2180880215062378
28737,0.5021015730852917,0.7974294456096858
28738,0.48893410279788563,0.9311739213636345
28739,0.49728670348936105,0.7280037438143236
28740,0.48749222598380065,0.8584100268152648
28741,0.4782227634168991,0.33168236485715935
28742,0.4775360955238558,0.14855898783758836
28743,0.47737081334945936,0.13492487725818797
28744,0.4882348438555828,0.7937151429971984
28745,0.48819143593332537,0.9046474105280206
28746,0.5039788738663881,0.26326655970312957
28747,0.4883482435127087,0.8955272378069835
28748,0.5305952188160269,0.9437974825573537
28749,0.48749222598380065,0.4388545640985116
28750,0.5015335590826036,0.426937612145884
28751,0.4983227950683877,0.6912836959040803
28752,0.5050400830109656,0.23736658098452043
28753,0.5064992730901658,0.06795518652089899
28754,0.5198870230012257,0.5585592038696179
28755,0.48819143593332537,0.7660170299818603
28756,0.486091466134558,0.19071960191142928
28757,0.4882348438555828,0.5021305197558964
28758,0.4868675391896509,0.09684993412446206
28759,0.47737081334945936,0.4191242104011955
28760,0.47837868077824974,0.20867017710543243
28761,0.503219847219946,0.6781466221512363
28762,0.503219847219946,0.8566425681180286
28763,0.47974956058317497,0.4582690925084812
28764,0.5038378320628415,0.7537054547700613
28765,0.47737081334945936,0.6322800227353321
28766,0.5021015730852917,0.737496856926317
28767,0.4897830304572475,0.4045367163570465
28768,0.4882348438555828,0.07559457452801151
28769,0.5020291173154663,0.5228480558926972
28770,0.5037627733443979,0.7151114794126001
28771,0.5015335590826036,0.8275489992423467
28772,0.47762862417194646,0.5108317547006185
28773,0.47953017444967794,0.19500544338715356
28774,0.5210119533636511,0.8983219130003389
28775,0.47762862417194646,0.32888812287295205
28776,0.48893410279788563,0.5015636746305874
28777,0.47737081334945936,0.3107774223336938
28778,0.48983376301192844,0.30005288979234507
28779,0.5067006997343904,0.8960867935553695
28780,0.4882348438555828,0.10837302887670318
28781,0.5015335590826036,0.8631638203814441
28782,0.48819143593332537,0.9485468872773465
28783,0.48300333266312273,0.1971583664401809
28784,0.5024292079334336,0.3961573922228709
28785,0.4864562753252003,0.3234219889365531
28786,0.4882348438555828,0.16815286944838936
28787,0.4875778684810963,0.10966906294962511
28788,0.47737081334945936,0.11696248890498641
28789,0.5041376544709929,0.47402640489404985
28790,0.5158874789409233,0.8054494020221442
28791,0.5125321415507404,0.9385263525651995
28792,0.5060966085740964,0.7360527689298998
28793,0.5082223568458258,0.9294586589472418
28794,0.4875429479935278,0.05234660158598167
28795,0.5022939364769939,0.25152285265574764
28796,0.47737081334945936,0.05056927742122988
28797,0.5208661649355669,0.9149590052206701
28798,0.4882348438555828,0.8734232834364105
28799,0.4826255485582427,0.1610754884398573
28800,0.5000021523582165,0.1193071300703232
28801,0.5021519993451733,0.15418965147660568
28802,0.48879259976338624,0.1713036476247729
28803,0.47762862417194646,0.7259153894828043
28804,0.48749222598380065,0.8867774535223505
28805,0.4775360955238558,0.1344277058273433
28806,0.5202042405591728,0.8194387704659213
28807,0.4851164963606143,0.21777264319323175
28808,0.47742286580206805,0.15105666933568596
28809,0.477887063886381,0.8418919782659596
28810,0.48408072667792695,0.09622254432820623
28811,0.4813100079985295,0.8451177854021377
28812,0.48819143593332537,0.16597916876022786
28813,0.48749222598380065,0.3689737332463798
28814,0.49045172030621215,0.24658144798937495
28815,0.48705894570001956,0.1667426425156363
28816,0.47737081334945936,0.41258752234086343
28817,0.47772177130923427,0.2376062159039021
28818,0.48261746864042565,0.2907038637274256
28819,0.477887063886381,0.6208108985819777
28820,0.4882348438555828,0.1120837382494427
28821,0.4775360955238558,0.1105919702226873
28822,0.47737081334945936,0.11911907307625708
28823,0.48819143593332537,0.8299471232904321
28824,0.5221524365092164,0.9476303454106918
28825,0.4882348438555828,0.4018853083999366
28826,0.4796563811797001,0.3868308012858346
28827,0.5068879140806053,0.7656409104382234
28828,0.4879868606905876,0.125530499582917
28829,0.5008485662399461,0.14549619528137966
28830,0.48529915838762344,0.5026915223943741
28831,0.4882348438555828,0.11881101967934156
28832,0.4882348438555828,0.3705748520990835
28833,0.4973418607775462,0.45228656062521083
28834,0.498677845527271,0.6954271494939194
28835,0.5064992730901658,0.34932324193815645
28836,0.4889844956958873,0.6649969990655227
28837,0.5121102060628465,0.8323181078463312
28838,0.4951639644282635,0.7339303743817696
28839,0.5159838450167528,0.8888892131009618
28840,0.4785844738264401,0.45046031809465126
28841,0.4772776721082811,0.22211604148166295
28842,0.5136799626082615,0.1404249502883887
28843,0.4864562753252003,0.73917946814293
28844,0.4775360955238558,0.19509814191791133
28845,0.48749222598380065,0.1854369762683663
28846,0.5158941760056289,0.8180124509943753
28847,0.4772776721082811,0.1280866687421194
28848,0.5014165848341107,0.4683310683621554
28849,0.4884630246857984,0.4559630830276818
28850,0.4781403068494795,0.22749633490558024
28851,0.48473321718060114,0.08418338754291364
28852,0.5000768680789341,0.7470967271143555
28853,0.48749222598380065,0.12074111069145523
28854,0.49879955145279065,0.9585556154662496
28855,0.49744729901857476,0.18834145537754868
28856,0.47737081334945936,0.5170668588748422
28857,0.4772776721082811,0.36506677000431914
28858,0.48431583508574655,0.8108296002021353
28859,0.48528310400144115,0.10052455044701596
28860,0.49052579800497054,0.44163572117393096
28861,0.5202042405591728,0.8279482141680065
28862,0.5029462069121222,0.5507354802491018
28863,0.49052579800497054,0.945233496317992
28864,0.5181020849910088,0.513827461667881
28865,0.47974956058317497,0.8692271902226667
28866,0.513450745322621,0.32323361191590905
28867,0.48547096528998457,0.23197972454400886
28868,0.4772776721082811,0.0690381953516496
28869,0.48828523354105946,0.1984837101709236
28870,0.4813100079985295,0.13540450975786766
28871,0.4849630519120415,0.07342619382855264
28872,0.48893410279788563,0.720628598436508
28873,0.4882348438555828,0.07902659958982364
28874,0.4875429479935278,0.6928383962148861
28875,0.4912251886378487,0.816906244571117
28876,0.5020291173154663,0.6006469688960281
28877,0.4775360955238558,0.09839604820819937
28878,0.4775360955238558,0.09182545728968566
28879,0.4798812622606268,0.5295410285363004
28880,0.5202042405591728,0.7037495620513792
28881,0.4877268442233797,0.11871031031711665
28882,0.5058221638249037,0.8353606638992835
28883,0.5181020849910088,0.6033699162530325
28884,0.49695848948809596,0.13333882600373032
28885,0.4976338196233902,0.2952400639414312
28886,0.48828523354105946,0.2246442285311127
28887,0.4782334624184121,0.0846538105852452
28888,0.4775160094937015,0.10989750298513995
28889,0.4775360955238558,0.11615926868913636
28890,0.48819143593332537,0.5803506426354648
28891,0.48749222598380065,0.10278794536382013
28892,0.48705894570001956,0.08293051163486664
28893,0.4849630519120415,0.5747713827669906
28894,0.4782227634168991,0.09469789080654922
28895,0.4772776721082811,0.23080756901619912
28896,0.49836160630621285,0.22009482670602404
28897,0.504254603912544,0.775949959535221
28898,0.47737081334945936,0.3164417511254455
28899,0.48834885471456135,0.3927866555567036
28900,0.4975429272531881,0.3460545184385793
28901,0.47762862417194646,0.8675817146992969
28902,0.5020291173154663,0.3227948579390396
28903,0.4876902030685889,0.14205231464953885
28904,0.4889844956958873,0.6912158955328502
28905,0.47974956058317497,0.8352993513406585
28906,0.48893410279788563,0.910370581965112
28907,0.4775360955238558,0.040211922357261634
28908,0.5194220917957098,0.9080498850472313
28909,0.5173687394343447,0.720928977383096
28910,0.48819143593332537,0.6116819592078862
28911,0.5011016419470624,0.48753447796480653
28912,0.48819143593332537,0.9349423377357243
28913,0.4851164963606143,0.28844458707976794
28914,0.48523556650129035,0.8950425758456155
28915,0.48828523354105946,0.1112549645088076
28916,0.48730583475496814,0.6745287536452831
28917,0.48749222598380065,0.7311407816846253
28918,0.5109712559355338,0.8011048007440471
28919,0.5008485662399461,0.7219923343614673
28920,0.5132324060857293,0.5921119797715322
28921,0.4859818798575553,0.7076752781179827
28922,0.4969142625248261,0.43629793728621025
28923,0.5085043887588961,0.7942879062462015
28924,0.477887063886381,0.9022982184032609
28925,0.5135902691336444,0.5966900095513805
28926,0.5064992730901658,0.33210613951940426
28927,0.4864267354489407,0.10085948973627175
28928,0.5060341419873816,0.7288620594205487
28929,0.4783987698701669,0.07510018215550103
28930,0.48749222598380065,0.0955564650246813
28931,0.5011016419470624,0.6639572704098154
28932,0.5296113273315577,0.253330237815355
28933,0.4882348438555828,0.1060174710530356
28934,0.49867599326269946,0.4441555528991365
28935,0.49900819024910553,0.5038459310756853
28936,0.47737081334945936,0.1671678689606004
28937,0.48900704683952334,0.5114050775127752
28938,0.4775160094937015,0.19047775067603118
28939,0.5015335590826036,0.5409377545560795
28940,0.5074250439292446,0.5752849729988124
28941,0.5007642570934827,0.8249647634346903
28942,0.48503084189663415,0.18225372335850626
28943,0.49867599326269946,0.47675943480787647
28944,0.49057619748011994,0.28911500832217
28945,0.48828523354105946,0.17079882598175228
28946,0.4863922601175216,0.30729633840818005
28947,0.48749222598380065,0.12284618108553838
28948,0.49312391773409775,0.7204246358175411
28949,0.4984179836489643,0.3288417885772885
28950,0.48893410279788563,0.9646316568400775
28951,0.49799158613354244,0.07749711724478467
28952,0.4882348438555828,0.6785505644543421
28953,0.47762862417194646,0.7913949939390713
28954,0.4859818798575553,0.23884581035228816
28955,0.48749222598380065,0.7798597009082938
28956,0.4851164963606143,0.47106061283735146
28957,0.48749222598380065,0.35617399077074685
28958,0.4882348438555828,0.29628233361967793
28959,0.506707888378475,0.6254289389554685
28960,0.501754637503626,0.762283423366983
28961,0.501754637503626,0.2571009966469946
28962,0.501970747978637,0.19695537624144285
28963,0.4846239184102402,0.3401427989098058
28964,0.4785844738264401,0.42414955817728894
28965,0.5192249945083091,0.1468762395510801
28966,0.48697686584317074,0.15110841951662288
28967,0.5063852399611591,0.9053293885105042
28968,0.49743643744640054,0.7674216528708677
28969,0.487719109785879,0.32722184969756707
28970,0.49057619748011994,0.11094145252810801
28971,0.49789873387899664,0.6824293067636866
28972,0.48819143593332537,0.8749368594211323
28973,0.4772776721082811,0.4071367461740966
28974,0.48749222598380065,0.08358469956961044
28975,0.4772776721082811,0.23736896015229178
28976,0.48604129870890084,0.6735600804188733
28977,0.4956039588256159,0.23263416527972888
28978,0.48749222598380065,0.27665970451511346
28979,0.4961827676941223,0.8880097735189966
28980,0.48812550349602774,0.19537994349625706
28981,0.5044502322513909,0.724762771121967
28982,0.48682518639190725,0.14448392949761713
28983,0.4853924114210564,0.030093806555833304
28984,0.5067132073683378,0.6466727436352854
28985,0.4855914790546156,0.2896562886797606
28986,0.5111265240494249,0.5249091346960267
28987,0.48812550349602774,0.13404666721465838
28988,0.5068914140591254,0.5791685642227223
28989,0.5029453739114909,0.9337245374453657
28990,0.4869751656022787,0.3041685892431177
28991,0.5028791614076538,0.6180493153499766
28992,0.4882348438555828,0.08643084328424437
28993,0.4851164963606143,0.23425331159128845
28994,0.49057619748011994,0.23811439049095187
28995,0.4859818798575553,0.7599897125428418
28996,0.5065263565611177,0.64028723779781
28997,0.48749222598380065,0.19150535720114162
28998,0.5048664959538937,0.7872222240171379
28999,0.4869751656022787,0.46479249552772967
29000,0.5294916397547866,0.9347384352500742
29001,0.48749222598380065,0.3133742582714866
29002,0.4985495432461714,0.1670561828432661
29003,0.5113715266926498,0.7676534237258985
29004,0.5159781152064032,0.8103116519489282
29005,0.4841624057477739,0.8322287618570788
29006,0.4782227634168991,0.11388218064441309
29007,0.48549440061224386,0.8033490522769806
29008,0.5000768680789341,0.525041426017809
29009,0.47737081334945936,0.4616552871650289
29010,0.48705894570001956,0.20255671901455574
29011,0.4875778684810963,0.2889009704286986
29012,0.5042013955607282,0.38188123410745933
29013,0.47737081334945936,0.28378503051292797
29014,0.5025917387038719,0.43210567835087194
29015,0.4875429479935278,0.160850914974304
29016,0.4864562753252003,0.5113204525284665
29017,0.4889844956958873,0.8480299849046145
29018,0.4772776721082811,0.11521130057406886
29019,0.4772776721082811,0.3624185366255476
29020,0.5000768680789341,0.6059197053118951
29021,0.5058383928270475,0.5554097754487505
29022,0.5048031205042279,0.4920473564555636
29023,0.5270878593777469,0.8308359676971745
29024,0.5050400830109656,0.5570764474648722
29025,0.4772776721082811,0.11896359680196887
29026,0.5208661649355669,0.5500256380741669
29027,0.5215643761359423,0.9454742302641976
29028,0.5008485662399461,0.23674468261434084
29029,0.4772776721082811,0.3084024898644994
29030,0.47737081334945936,0.21967947770767318
29031,0.4882348438555828,0.17935745140038092
29032,0.5100355670664363,0.8760130828050214
29033,0.48503084189663415,0.46669990908785136
29034,0.513917850428843,0.5712503986215347
29035,0.4792307802082716,0.1641208092943986
29036,0.4875429479935278,0.38926542950119086
29037,0.47762862417194646,0.8457462787746862
29038,0.4869261467675224,0.22685155929341058
29039,0.49819803495881493,0.475408891970489
29040,0.4882348438555828,0.1131461493658609
29041,0.4972713236274498,0.4651239561136234
29042,0.5016089501815405,0.07213894805249145
29043,0.4839229105652575,0.22220993985699233
29044,0.5220959987308369,0.8580025625884616
29045,0.5008263130823442,0.28842385122735453
29046,0.4775360955238558,0.22787130038320008
29047,0.49057619748011994,0.26765043456914406
29048,0.5202042405591728,0.8808994468078446
29049,0.5280380371435973,0.9008412881804718
29050,0.47737081334945936,0.6792933933413462
29051,0.5072164369752873,0.584451289280521
29052,0.47737081334945936,0.1041042509955407
29053,0.48893410279788563,0.4582298937792799
29054,0.4882348438555828,0.17471388132408927
29055,0.47974956058317497,0.7936447849022397
29056,0.48297679962471857,0.7087669995635006
29057,0.5021015730852917,0.9018203694984023
29058,0.4781403068494795,0.05195631404910952
29059,0.48828523354105946,0.33272041510412786
29060,0.5021015730852917,0.5211631048763669
29061,0.47772177130923427,0.557030985902477
