respondent_id,h1n1_vaccine,seasonal_vaccine
31424,0.12387273686734408,0.5846046460405171
31425,0.15262989526971354,0.19508595323855654
31426,0.18694219489309816,0.8605840765935098
31427,0.17516704333329303,0.6544633017909961
31428,0.044467527819867514,0.7149319060364847
31429,0.0991686722130355,0.7275852409249653
31430,0.18947919017667092,0.6573027995486025
31431,0.05681399993852159,0.09227032583298389
31432,0.07079721575700614,0.08896640885221312
31433,0.8508964673796209,0.9145055384878243
31434,0.5061529997699267,0.5420372232605425
31435,0.029071056384703302,0.1857546829807384
31436,0.21453012752099584,0.6466857935617316
31437,0.4660172211123103,0.7300997336380448
31438,0.3438596019134337,0.3090126600583811
31439,0.6625183644213276,0.8662832031230515
31440,0.11484905841872822,0.7376181641401428
31441,0.24269723902196622,0.6587181131668319
31442,0.8602224719407414,0.8289237770238501
31443,0.0137720521848416,0.0735196487589205
31444,0.016611665399602633,0.16006056657742376
31445,0.15227959396205562,0.24619091563801665
31446,0.6609482875854432,0.8854465997755112
31447,0.3000027032762035,0.640159658783547
31448,0.9474382884411057,0.9857577728451258
31449,0.06552327374196705,0.08889412998963342
31450,0.21296627022404266,0.9095397012091658
31451,0.30826617515788346,0.7749400164555239
31452,0.23549521266235549,0.12108784923205881
31453,0.072347018948535,0.34119763243234347
31454,0.8724088038778904,0.9477433553497205
31455,0.15068463707276877,0.9388151856155496
31456,0.07150319819204895,0.45797024989679613
31457,0.07784302205834599,0.18304886932474085
31458,0.36725032368927335,0.6321842793858089
31459,0.03340119598591973,0.16997395071163646
31460,0.06673808812691483,0.14267701408725278
31461,0.02718111387798397,0.4617556562721566
31462,0.04998950136570466,0.866147510626243
31463,0.02950103384815432,0.7857915950014768
31464,0.030579983535097083,0.2958145056914846
31465,0.871173489805251,0.9388170203513291
31466,0.01680278753493605,0.17521823548511165
31467,0.5870488251050795,0.9580803094832798
31468,0.1716409058211206,0.4806204884296083
31469,0.606624281730574,0.6096691926468917
31470,0.055194522297471536,0.774795618070939
31471,0.04474009625832099,0.7489511013449933
31472,0.5077816187925894,0.8334250475341524
31473,0.8651799768373609,0.9242069078174888
31474,0.47711127608528886,0.752498854118101
31475,0.6870225040787914,0.8600629920434428
31476,0.02549891435113103,0.14220116050865586
31477,0.1071190317580645,0.22191618929170498
31478,0.030103990143118473,0.1618868609546894
31479,0.5654612418776123,0.9090072059481455
31480,0.018433762619322218,0.12089137509822956
31481,0.17573329441998123,0.557829825208465
31482,0.37029583522384074,0.9326616219196169
31483,0.2206929487852182,0.2167864453993423
31484,0.023183893680091442,0.04368742696011016
31485,0.01964158796231158,0.05154625287502809
31486,0.03852117099757324,0.7186542072577307
31487,0.7915038610967344,0.8638069143559172
31488,0.022181271725457582,0.2002496895903102
31489,0.7353174447051221,0.8669592730035659
31490,0.7941785905236108,0.8964873963253717
31491,0.17140915696149253,0.6605568969205827
31492,0.17651546647712396,0.2363653955384278
31493,0.021749376902463303,0.1180575948151625
31494,0.06541547574278708,0.1434119995911771
31495,0.028424177929935318,0.5424739979040973
31496,0.18760863431650798,0.7923349901347574
31497,0.05324881736290594,0.1201892603048075
31498,0.0574893544166927,0.2894598633693838
31499,0.06108083951789954,0.4052248343499557
31500,0.8803993780852821,0.9479343940284314
31501,0.06404212818834235,0.5870267659774223
31502,0.04000604993603532,0.28558697230684676
31503,0.14791583778021944,0.23117754224463274
31504,0.3991255849054662,0.6459287499139605
31505,0.8028768337514391,0.9508389617278705
31506,0.293147237767713,0.285786873122854
31507,0.1757996858123309,0.8237652255527397
31508,0.3506926188819944,0.7326387962810224
31509,0.10122094100896355,0.9039115508797758
31510,0.10159387865720922,0.7244602732146057
31511,0.11395110737113952,0.5054694551818948
31512,0.2869986345571862,0.5102649772098756
31513,0.3213440212425887,0.4854815844668192
31514,0.7848850212746743,0.8537105692074219
31515,0.1280253833387785,0.41719806249521957
31516,0.024126495856557118,0.07613450392726574
31517,0.24515126672262366,0.5001713290097995
31518,0.0376618264815555,0.7297691631367248
31519,0.05355662696361641,0.5866488457992041
31520,0.054974943478441715,0.6269424450163406
31521,0.1343757590817004,0.9124292100436157
31522,0.8261935801480954,0.9508127700864195
31523,0.07699023272702749,0.4911505310468113
31524,0.0433549205834763,0.08883193176326881
31525,0.5974905169304155,0.9192808316543029
31526,0.36625497673419694,0.9073175661427755
31527,0.11275839363990393,0.44219662585303077
31528,0.06363828502297297,0.2879360680098605
31529,0.20830306781944471,0.482973892197611
31530,0.05050222772827926,0.19501695169796193
31531,0.2891720281078538,0.49055296368009427
31532,0.025938824010766744,0.11559157204523246
31533,0.9575296891554843,0.948806127415077
31534,0.14693042500554662,0.1800310100012423
31535,0.5344683249817553,0.8026983933522964
31536,0.1756981524143596,0.9220394371490622
31537,0.02145741918909893,0.17101352939030054
31538,0.03313809210723834,0.27611269268715866
31539,0.8475400198450506,0.8529692479878359
31540,0.039345885477081864,0.5001064289391912
31541,0.0227780504208213,0.344141340406507
31542,0.11399345010757175,0.3809182700582723
31543,0.1909091883799194,0.28965924584570685
31544,0.6660094010725581,0.8661447879422108
31545,0.026801850292308426,0.44807244382549416
31546,0.06360600335523313,0.12129292754142156
31547,0.8986084302882897,0.940840567241625
31548,0.2799912504789329,0.49456318836608554
31549,0.12523948641276883,0.7497585457679634
31550,0.08552604495221378,0.1909096738704128
31551,0.7555579329238324,0.6814207137418015
31552,0.06521812806673757,0.9283094502559666
31553,0.20685165056772287,0.38393070209354874
31554,0.08888376661923095,0.06861028338881672
31555,0.610974872473077,0.7907499855977431
31556,0.32498474925966386,0.4039723475088734
31557,0.01982113186099408,0.056830205665444014
31558,0.18199134859836386,0.2966015494307722
31559,0.2192217418211176,0.8203928422001008
31560,0.7137936883284108,0.860470702449756
31561,0.07672496043289846,0.10845353092197782
31562,0.038965992071131335,0.025283810679444737
31563,0.036184772583618095,0.09918724334193905
31564,0.18438684526344123,0.5518534300353549
31565,0.15701328840610584,0.9107853890609814
31566,0.25655321019230415,0.25900319262946364
31567,0.08343952746518268,0.2665328332364732
31568,0.08412982066035933,0.8306936296158669
31569,0.019580085718022805,0.04629266739325391
31570,0.591409646824788,0.8693385952420781
31571,0.08074003717121936,0.4032779667328226
31572,0.08596863961369296,0.20471806002439177
31573,0.22253610634143278,0.178882876395177
31574,0.21356618433582664,0.7487894548234245
31575,0.2969842168672379,0.28902461697748966
31576,0.25206018079024656,0.7536904906236583
31577,0.07992007459268756,0.4789219017905798
31578,0.26355839061328723,0.8090737131507306
31579,0.04690883727232033,0.22952866777579242
31580,0.2434676821838559,0.6999296580970915
31581,0.6691153416191383,0.9405582409415109
31582,0.12502972841327864,0.41769852235735844
31583,0.06296534292204595,0.7622163173573709
31584,0.16434001918857538,0.2797126657937903
31585,0.06115656393097402,0.17998001024835394
31586,0.01763278620751855,0.12444364777364353
31587,0.0709050684356081,0.540326485398679
31588,0.2959437433163482,0.5555351292628646
31589,0.06359548157837319,0.08924322471891065
31590,0.36150957773484177,0.17644898391683297
31591,0.04584280048982338,0.302506024239357
31592,0.24785584690749854,0.16805810600768611
31593,0.053019827782260096,0.3848563111082342
31594,0.05866251700097565,0.574755493257295
31595,0.05238407140434753,0.21173106878702436
31596,0.4288044984033673,0.7306220482860973
31597,0.03536188387552186,0.628632880466327
31598,0.434347570080692,0.760316672650327
31599,0.35909431279260806,0.8630634794923631
31600,0.2913132548556092,0.6140389921702541
31601,0.06743094093635367,0.6585766891516924
31602,0.05430603486950393,0.05969186900615092
31603,0.0941711571100012,0.5214626637511078
31604,0.023280597734223796,0.34238640211489196
31605,0.09929410570449652,0.351878938413254
31606,0.03548468032932797,0.23218885725571278
31607,0.340659266689707,0.4706193380229467
31608,0.24125981395245405,0.43931152478370655
31609,0.10549848673624293,0.2452235720346764
31610,0.021959426509343953,0.14085633971816555
31611,0.125435051227001,0.4055441087292194
31612,0.4272117399089527,0.3939255487755142
31613,0.03210509870982277,0.03698922203877815
31614,0.04921064346652325,0.13586500272497187
31615,0.23005936441436683,0.3650354930237672
31616,0.025940227316589952,0.28680330312298163
31617,0.3035612233686584,0.8153090808248818
31618,0.29835276467320493,0.5495040824543526
31619,0.1435769375334508,0.36682823317581165
31620,0.014018629965202407,0.08102832142446569
31621,0.010307549514178975,0.05571839200850128
31622,0.8611090051585082,0.8836059658316011
31623,0.034554355299027575,0.19572448349637744
31624,0.06273572408027792,0.051044601995027895
31625,0.0942814075257675,0.8242730309107973
31626,0.31757643109085265,0.6615023555644406
31627,0.0960152616731294,0.14315304414487892
31628,0.048711611895400374,0.8239573039782695
31629,0.43197953486999563,0.2926383196165429
31630,0.05666581331569649,0.914556999072955
31631,0.12558377041334196,0.09160459239134316
31632,0.5146333100076292,0.49752697562060894
31633,0.0751828407296805,0.09332858226552439
31634,0.0651745170866469,0.6133413104841673
31635,0.31064575410002615,0.21645978794210197
31636,0.6236154507519945,0.611581879226924
31637,0.04113930954458944,0.24994208612104887
31638,0.48498247457381183,0.859997921682543
31639,0.7161484450325651,0.9046418004771506
31640,0.03369472142321049,0.24740432840891394
31641,0.8990656494029595,0.9579806382964011
31642,0.3565042751720845,0.8735796968422771
31643,0.2465336474712027,0.27216439332950054
31644,0.26614640968702924,0.8270497209844776
31645,0.041757287098785026,0.10156477192539555
31646,0.02338613638232511,0.7953342431626554
31647,0.4259928534016187,0.8774357565644383
31648,0.14017288610897718,0.32232705941332135
31649,0.18911885611840723,0.7542730140050167
31650,0.27486315067006983,0.26958312287003156
31651,0.47998867819241964,0.8476490483605928
31652,0.9145936349356,0.8211240743200463
31653,0.07148117732062406,0.34197130339017057
31654,0.03869581990490448,0.08125192372699916
31655,0.06633932341659117,0.12262085712860135
31656,0.15826195159790857,0.5969100839459025
31657,0.09742244344120635,0.3153556354289765
31658,0.047451455022195645,0.2894765290964885
31659,0.07526556253179924,0.7380364040857469
31660,0.8880185613455633,0.9575574285145441
31661,0.4508852106475928,0.9039403220228855
31662,0.21886321708991655,0.09740995011619753
31663,0.8072234140303989,0.7336936505595895
31664,0.7907190204645035,0.9270909147311495
31665,0.062212730270413324,0.932433620121544
31666,0.195425144006667,0.7373659646157059
31667,0.13654630523373348,0.2925120400922581
31668,0.09226640564138584,0.16110122716368674
31669,0.10316722769398658,0.23112343215526618
31670,0.43127058957938863,0.9020020453485631
31671,0.04969187403526967,0.37859164365427117
31672,0.029431983581253103,0.14226744514725412
31673,0.10179985214663656,0.5741468914682135
31674,0.25958432067941645,0.71549381649487
31675,0.6111454868805144,0.591074549697524
31676,0.019144539878227257,0.31149640290575875
31677,0.03944575585031857,0.29528430219233626
31678,0.8317298137008244,0.9092062958272047
31679,0.396244604107644,0.7439912764747272
31680,0.03863325156700784,0.9115433015213753
31681,0.01617238345541526,0.10992708404332688
31682,0.033102161720596456,0.567234123737936
31683,0.030815870410801315,0.08965697804604651
31684,0.01870798525355373,0.10051187833890457
31685,0.34190481845745496,0.5761403504972235
31686,0.19795025623372337,0.05892426727180813
31687,0.0387731888367729,0.4129822198219675
31688,0.023625543882844047,0.053723106492617
31689,0.129187766398827,0.8515136809514018
31690,0.2172052128890127,0.2697038558350162
31691,0.07219631050299935,0.6762059983571777
31692,0.05493638844460204,0.2526168855899788
31693,0.06936483980454217,0.22196935076689944
31694,0.11292224404341378,0.8238970845661603
31695,0.43455647199013214,0.5385427473542408
31696,0.19194300584191482,0.354650127685187
31697,0.43054875173127877,0.7429340668265088
31698,0.23136021123515732,0.10898950698196777
31699,0.20696296090042599,0.8161360925899303
31700,0.06717476886148441,0.4614112164204198
31701,0.16294318152800258,0.9128155629311366
31702,0.03785598840650532,0.8620982243548407
31703,0.011288736085568641,0.05436631108832457
31704,0.9086143558670025,0.8176601971929408
31705,0.4485352219836192,0.6188516156856272
31706,0.18577149018945,0.7948523921467583
31707,0.38267083600788154,0.7903513763862683
31708,0.2658606064469829,0.7445102220777292
31709,0.8610581677831348,0.8534882057262683
31710,0.20234799317471872,0.5908724781132161
31711,0.22094794104884083,0.42220085049492756
31712,0.17884542244410553,0.6212322102793504
31713,0.028189056522516482,0.18608165484686556
31714,0.031166971722249685,0.426454872273606
31715,0.7302787812245756,0.8638280513135964
31716,0.02428878914404775,0.20879146932455464
31717,0.15453711380658394,0.8032823608370484
31718,0.08321712442031055,0.28904208362145933
31719,0.05027803750923059,0.30117483178249205
31720,0.19000378875082521,0.7890331807638248
31721,0.03853472507749235,0.09334964215663337
31722,0.13361923179557134,0.8818200276488575
31723,0.21393067233622487,0.33140264296271416
31724,0.2775147607206791,0.3652393244639073
31725,0.024327574140924024,0.06826226043972453
31726,0.033218738925985924,0.14754445051635562
31727,0.11345461620992908,0.47847067028937956
31728,0.02687544856249535,0.7311278974311711
31729,0.2666056921257445,0.3901122560560538
31730,0.7724150899953901,0.9600717603771781
31731,0.03240059055001409,0.20243574569572206
31732,0.3421149211269754,0.5415137058051303
31733,0.2704286707427497,0.6562064059793374
31734,0.10140687865284108,0.3862028965571828
31735,0.1347375476744269,0.6174576713085426
31736,0.018835313091941426,0.30294550588573993
31737,0.2506466528218825,0.24743884874186
31738,0.12166252331242283,0.4513874379629325
31739,0.10234180589037614,0.9116034875403124
31740,0.20070129067288067,0.6675356741069272
31741,0.13546322203613098,0.30560877105775863
31742,0.19255397535498406,0.7816367723146386
31743,0.05913395264717231,0.3527791799378312
31744,0.3462685595932148,0.5285394044813456
31745,0.04503432998546812,0.25466240447957733
31746,0.08554419607908133,0.21201969130285406
31747,0.08024571706831181,0.3515335850736628
31748,0.05382536803648467,0.09878792344190375
31749,0.03910251485742537,0.8884888444585924
31750,0.13981334270969767,0.36530131821660267
31751,0.04973825675457524,0.037166126184822366
31752,0.041624011052329636,0.13100634054826843
31753,0.04113211127044668,0.9058981918362887
31754,0.07894718915559393,0.7339109778502306
31755,0.02450877051127035,0.10580747354336471
31756,0.24333353230445345,0.911815212971286
31757,0.5432860009599627,0.8413069407270956
31758,0.9104125365710576,0.8457384959175275
31759,0.13036309058625456,0.25448480196617074
31760,0.14418127612065268,0.23984231008756654
31761,0.11776421170789422,0.263611600026496
31762,0.10277765153553692,0.3035776282074398
31763,0.8237510898533073,0.5952013111534366
31764,0.06732295940563655,0.35440886608268923
31765,0.41861519795519647,0.7903192326730303
31766,0.26957780157874,0.19484834550436178
31767,0.20993128046760615,0.8505176889407781
31768,0.02502601409718029,0.07574752684960798
31769,0.06091552540909552,0.0851207333314843
31770,0.20001812099835553,0.6164674262531455
31771,0.4182876885009963,0.4608792176473078
31772,0.1032762058445729,0.6913937274184366
31773,0.0129142233118263,0.3185629093569497
31774,0.0353642620995648,0.35471319603871243
31775,0.28185673286828206,0.9699123364953908
31776,0.377008585946355,0.7761398337172782
31777,0.026611096397115692,0.19295916842100835
31778,0.03162839868077563,0.18233387006249172
31779,0.022520086494338242,0.06789176605391777
31780,0.026022732344208363,0.5465675656108179
31781,0.03438501759086637,0.10701079839813421
31782,0.04700193983132417,0.4278075592894927
31783,0.3295050240946179,0.46449292272698783
31784,0.030790718685480035,0.20569480719537947
31785,0.14735918449669835,0.15659227397749942
31786,0.07073925993162923,0.07225867007427335
31787,0.09962445959471948,0.3521656913289711
31788,0.04896339610359079,0.44537765315850447
31789,0.02365067125922564,0.49391169259650425
31790,0.08388571125636114,0.20669757286033008
31791,0.017463227433855547,0.08140049476019132
31792,0.053563791812437846,0.4364479388659581
31793,0.05918299852141683,0.32556118307211707
31794,0.05143109952103658,0.58494736156147
31795,0.08854896415402921,0.1616683082825214
31796,0.13455834899053415,0.31686120428092746
31797,0.24166305486509446,0.6976550485244433
31798,0.13015659734341023,0.6255561787124492
31799,0.01027942831793454,0.041237273009764853
31800,0.2672826010046756,0.31012916790144024
31801,0.6033889414918149,0.7901837893980876
31802,0.5726655803682168,0.9217805396158781
31803,0.09707360632008664,0.9325504279165852
31804,0.012639626209448059,0.08191636504669368
31805,0.11373727159680794,0.182426362386611
31806,0.22295387711529782,0.05727677797714878
31807,0.6837112137357705,0.7552329405123447
31808,0.0316541656178046,0.8692402167275933
31809,0.49346833014379626,0.3544420418609553
31810,0.016005487437344097,0.11108441166768966
31811,0.777130500791835,0.13335456373370078
31812,0.24342622366138855,0.9627858183480391
31813,0.11675382335026242,0.6590542647202581
31814,0.2532952602030021,0.41876863464543435
31815,0.26883280172392165,0.5091533276996392
31816,0.07325375225637709,0.6952376096897093
31817,0.037343777829345476,0.10057401076247414
31818,0.8624515028966016,0.9042059357852138
31819,0.021066171256893747,0.15692960141454226
31820,0.24402283944812353,0.302047293377567
31821,0.13145278488142545,0.2936071441263418
31822,0.4335202407061663,0.7951177717692697
31823,0.21042851360040482,0.5647482278593565
31824,0.34355882652880343,0.8954631375582186
31825,0.3030127348055212,0.3896141786898042
31826,0.18027592931530007,0.5944221320481262
31827,0.4825680036272573,0.3235577912220757
31828,0.3152549640147547,0.5474065563012591
31829,0.04283244667700791,0.08670098451534826
31830,0.3771623122292543,0.46988683532171766
31831,0.12289033209994144,0.808807100621332
31832,0.23351965293940907,0.6837245663437286
31833,0.04935327885329113,0.6739144237925214
31834,0.13244905401187543,0.4728162303233789
31835,0.04932016796154037,0.08701407795189824
31836,0.015355862535216555,0.020003361559413717
31837,0.8619280859705125,0.9562168443432983
31838,0.3973115145856694,0.7119135047142847
31839,0.038879852778739094,0.16027882603288038
31840,0.06329169961154892,0.17443235611033003
31841,0.05795131630130032,0.155694152430168
31842,0.19353946777528827,0.25565580090391093
31843,0.7154243617045501,0.8471977309674003
31844,0.0997692141658615,0.8269441309390255
31845,0.6993574198608964,0.7435605054593656
31846,0.30223903863220686,0.8505582249836456
31847,0.03785478439787597,0.6648746487704091
31848,0.038227799922500236,0.17449851222650684
31849,0.04133483999772728,0.13052571013496475
31850,0.03927243014084287,0.11523301488949482
31851,0.029704573212460433,0.10279411520239543
31852,0.19568100089100512,0.3317858534768802
31853,0.7832516022160719,0.7975048843303995
31854,0.5627655741014981,0.9335088338817952
31855,0.8779732800281655,0.9294881835193891
31856,0.06286273600986951,0.12849065739109777
31857,0.1720029248376349,0.7395333166803247
31858,0.2418934150659625,0.577941685289291
31859,0.18680210172568598,0.604427930990128
31860,0.31409520603256663,0.4990744892803543
31861,0.1094984308699986,0.12286371758249903
31862,0.025754907839746963,0.06964209818892575
31863,0.3514555927214824,0.6766915594620474
31864,0.057554098044649185,0.4800152803261212
31865,0.05369074902955966,0.7438669846505634
31866,0.13778565996425077,0.1977542946358732
31867,0.037282461753080406,0.5517073040903375
31868,0.019707535549715115,0.04635920849607119
31869,0.020703843911385945,0.17535773338836233
31870,0.02550640418193677,0.11521457622685109
31871,0.7910769397241523,0.9317610873801262
31872,0.04953772864788203,0.24118854001682583
31873,0.06588519499903793,0.3250578894393682
31874,0.05996770011195423,0.2556991024558422
31875,0.3472690935330434,0.4030516866757083
31876,0.06062407099382877,0.1507175316287152
31877,0.04566781424328256,0.08443778626717953
31878,0.038456878717043834,0.8608438018539571
31879,0.07705006066923073,0.5873867527999322
31880,0.031133327988866998,0.11317174532702018
31881,0.4937558202031813,0.385025207041142
31882,0.031883231446778786,0.12779282545443463
31883,0.15129167144421932,0.3999961934467348
31884,0.048700210237688724,0.07417225902835443
31885,0.3281237054356528,0.8506962333773433
31886,0.09669638687581758,0.2632261500782814
31887,0.10243876706101412,0.11404842945212677
31888,0.02274452914315917,0.3021975205274734
31889,0.05758406047173578,0.863354152187354
31890,0.22576408906503526,0.18238237719651118
31891,0.014306739659921212,0.11085075584737687
31892,0.6414195214851555,0.827684818358706
31893,0.1002863212060041,0.630577860667096
31894,0.37201105693145337,0.8231860094074647
31895,0.11741411498999298,0.2166599815956787
31896,0.18013594338407696,0.7504802139443606
31897,0.36082204004159163,0.8522244703543569
31898,0.05640719617368338,0.17535953283608402
31899,0.8136042932672669,0.7959247632641276
31900,0.6280811086543615,0.44129498631959707
31901,0.19416990962306857,0.37253169725354646
31902,0.11572186694311012,0.18813627870951574
31903,0.5306661132464346,0.3870014450357601
31904,0.07373562205220582,0.2122746763971034
31905,0.02902683562799544,0.062491942800797555
31906,0.02799410618069029,0.22035650109718172
31907,0.04186765785654459,0.7111220141245146
31908,0.029477612743776985,0.062493298406459494
31909,0.22064921276084956,0.4404619447948229
31910,0.022972035434645988,0.5223433045188439
31911,0.05423718661237668,0.9649073155108534
31912,0.16386416875229054,0.45125109897887467
31913,0.05564494110744743,0.5114646760588203
31914,0.07203512753240923,0.7722625616856972
31915,0.1887247994016938,0.8602737545628399
31916,0.07634804167086573,0.8355066881660113
31917,0.43835894391071195,0.10324882682398116
31918,0.17873248175863723,0.9162690280973383
31919,0.5772172266247151,0.4454730827638522
31920,0.020209073379248592,0.9033286356713799
31921,0.053761151299881633,0.4011895744302689
31922,0.02429255022363377,0.0958241547514868
31923,0.04772081827432738,0.15938197330193357
31924,0.21192364261872323,0.3108473180604237
31925,0.04613349820920283,0.7720487505722996
31926,0.02038777809518406,0.08007974564451592
31927,0.1607163006772388,0.47214300796500325
31928,0.3259382080499964,0.9358611117303411
31929,0.058690670964965136,0.1648726406119164
31930,0.2803732775203536,0.40134022744990105
31931,0.07810917723784043,0.8271477075105192
31932,0.05059077715409206,0.20864914218856895
31933,0.34217659391329835,0.13525799317891227
31934,0.20466397054493082,0.33273151783971155
31935,0.7009569834235374,0.9173705882663895
31936,0.05471787389808747,0.1652787374202194
31937,0.08312271477457722,0.4330568692034697
31938,0.17761353847865224,0.4469398880416127
31939,0.02063105254506221,0.06232829736912892
31940,0.07238027311237967,0.06604143739756796
31941,0.02445847603537955,0.4541882874004672
31942,0.02087259078923015,0.03987338791130651
31943,0.06564741793305406,0.19209659509885868
31944,0.15234654620516955,0.7019010923187738
31945,0.5131480610750627,0.6949665938529982
31946,0.27216598504948736,0.16780044428616533
31947,0.012714976575571043,0.1117480475888024
31948,0.10207362069117835,0.9287831438231178
31949,0.06119837728738452,0.29323413302980583
31950,0.02594435089607327,0.19818099272264525
31951,0.3297930891282688,0.23657218464539395
31952,0.2898707927677822,0.4612790082689333
31953,0.03186438083125194,0.28869354750938275
31954,0.5606941787461077,0.8788255147157739
31955,0.023347519155071775,0.17067256252071497
31956,0.13365730622550717,0.14277504176109504
31957,0.3761616677469291,0.6135267784846885
31958,0.017708131902587108,0.03247077955920317
31959,0.03704097880888171,0.12513025993041596
31960,0.023119731768269567,0.26622340175438053
31961,0.06602565650710192,0.13006418166912045
31962,0.051509477108455326,0.7329294254913467
31963,0.4162415645623274,0.8205362098687281
31964,0.037750392855790675,0.13232784093606598
31965,0.0714319171986976,0.9110869741376805
31966,0.10192966184911634,0.2149736006315505
31967,0.02069637712798444,0.06580366788652782
31968,0.393974365161591,0.23748867084266603
31969,0.12821492993943318,0.4461116111213518
31970,0.5201119812657747,0.546958240194426
31971,0.03398327722808087,0.4209150665290528
31972,0.15354083894680834,0.20395917381159648
31973,0.10511739590092847,0.16614900306591449
31974,0.02844174002485087,0.058553535868281985
31975,0.032416540848743826,0.07329551932356414
31976,0.02681357185176613,0.11018227257993292
31977,0.015424662690462592,0.06860505565801117
31978,0.3403496323869334,0.6362510560372462
31979,0.02204245407165311,0.13963669036213952
31980,0.09586395938745909,0.6385973493561276
31981,0.2423589420760788,0.36065762762523423
31982,0.09718035392770476,0.19474271915032182
31983,0.28959877211764784,0.33335078324926226
31984,0.04218337084112689,0.08027191795161748
31985,0.06610631020798273,0.11774880696603322
31986,0.5333019657961932,0.9195984387673518
31987,0.03379882247849747,0.4439075560656667
31988,0.6782321058689648,0.747917441402298
31989,0.1573193976475614,0.9630566660580053
31990,0.04375024887353321,0.9557148958870643
31991,0.4058486364768574,0.6600451628861422
31992,0.19570880976707053,0.1085207284916246
31993,0.5186209948487553,0.45301546053805697
31994,0.05654048850800818,0.14111738685390457
31995,0.3212369559890954,0.5437856750002409
31996,0.13324706446677465,0.1450004855731749
31997,0.04947930930985213,0.8091874251276151
31998,0.01564794139995114,0.24459641320745346
31999,0.049901958281678975,0.10827684243288586
32000,0.1381809593423222,0.841729576129205
32001,0.05138281263743923,0.4978994904321845
32002,0.3733078087922531,0.5066668931724303
32003,0.262764517027836,0.4701907203158227
32004,0.6459900856631552,0.7645649447637108
32005,0.022846979931315393,0.1143996278649412
32006,0.07194349571143858,0.6983182312256245
32007,0.5962996644425872,0.9650654028433246
32008,0.022996389879741442,0.0653138125854655
32009,0.07893618915251366,0.18331561137502195
32010,0.09804877847331926,0.30654943796885764
32011,0.20011493304147573,0.8907688002790657
32012,0.048894224638429074,0.8418587680693933
32013,0.25825952224228416,0.7922919106279592
32014,0.0938272366883942,0.43190398815394737
32015,0.2978635170472377,0.2483650296140216
32016,0.58765540757386,0.7599532903884483
32017,0.03742171556116953,0.10903200475958134
32018,0.12178894411149963,0.04597492668797485
32019,0.23807628144038587,0.5906037986125552
32020,0.7650457311349563,0.8003111735734635
32021,0.06009766737364776,0.21778616378152296
32022,0.05927723327832213,0.36270815671855766
32023,0.13816131195983752,0.6959855376292458
32024,0.13230120740248938,0.23480098948440048
32025,0.205969644455216,0.3914388899261004
32026,0.5026139179822889,0.7968425587791564
32027,0.04955369884916171,0.9091301512331285
32028,0.6504261786499035,0.7959167784794821
32029,0.014590487829277904,0.05889279584713661
32030,0.08499325558853467,0.40139674406567843
32031,0.08555499924286285,0.17128491454210681
32032,0.7895872737743929,0.4423642074194045
32033,0.0356497503305829,0.13574487447943315
32034,0.06172375019852414,0.6007985133248563
32035,0.0704713681590362,0.07882932105111634
32036,0.4164409065410671,0.8511134325578031
32037,0.062422302056474595,0.5813492388022092
32038,0.38689037341556803,0.6739863166008778
32039,0.46969717611323725,0.44494586287534255
32040,0.0917009788440266,0.7807084317541608
32041,0.48332044262352775,0.9093679390179897
32042,0.1337932978797436,0.6481489560909494
32043,0.5868297555696563,0.7133831535825135
32044,0.036722424823056606,0.1691542637908417
32045,0.08593400063169232,0.904664885133602
32046,0.0808112971601512,0.3574889017900531
32047,0.9267030563381466,0.9111233309737408
32048,0.04503004659324327,0.4092708152810706
32049,0.0395134603351836,0.26295411227742055
32050,0.3990678979036751,0.6102987936199122
32051,0.02998671515098127,0.6181692002333037
32052,0.722177551962177,0.8777576433079628
32053,0.03095208309795766,0.062427790416415614
32054,0.18330497677814286,0.33880413266620285
32055,0.03899669043337766,0.37091208066383846
32056,0.035806609032231526,0.2418968572879227
32057,0.03696431982585011,0.04266441004193859
32058,0.031199618584488997,0.23188783468825286
32059,0.15918726076731796,0.6884682990056075
32060,0.10901330600003334,0.8844276769131676
32061,0.17846012369759337,0.05929726068381105
32062,0.2246634779026101,0.28444014779060794
32063,0.05610344523225149,0.7757415179114188
32064,0.05546927702824418,0.1368203941573177
32065,0.07311248814469275,0.34144923396245397
32066,0.059921849000185705,0.2803177009283404
32067,0.02422168814812828,0.07042210890274693
32068,0.06197955179880575,0.34885013892788747
32069,0.7358161748076468,0.9469475313958955
32070,0.8980992801700743,0.945711555803011
32071,0.6932932529928594,0.773346787507223
32072,0.7881417726916101,0.926511857399963
32073,0.010481630399302702,0.12624144338247667
32074,0.08249887689143956,0.35858323633497324
32075,0.01990908987877689,0.09922258351219877
32076,0.09018199743383098,0.7368611087383089
32077,0.04139486159089378,0.3130826787341671
32078,0.0610483468286731,0.12547253805849845
32079,0.0330375249979908,0.08526381725253271
32080,0.03334330457554829,0.17250482769610737
32081,0.5305009564508946,0.8344970724914821
32082,0.008543376392091158,0.04019632906375456
32083,0.03716019071236693,0.19858708532465466
32084,0.04382224654164473,0.49876607497957304
32085,0.08311946648623915,0.6103578667462329
32086,0.7847477279391443,0.8239989986607125
32087,0.05729504515355724,0.9066713382294831
32088,0.0900943563743409,0.6765187077983914
32089,0.23044809509614936,0.8420129883767989
32090,0.04484563266445094,0.5671844507745993
32091,0.41074659094871574,0.30247097420258234
