respondent_id,h1n1_vaccine,seasonal_vaccine
29715,0.25653002090277166,0.9362117423678533
29716,0.19249115154135957,0.6887262347506645
29717,0.13559327706612487,0.04270813705595994
29718,0.22260068010754874,0.10013146757372289
29719,0.4805368213964326,0.8742438502137085
29720,0.6533266915795597,0.8716254659225966
29721,0.13183415508470384,0.14005153904440226
29722,0.4231353474969978,0.2368171349631957
29723,0.11450457537458797,0.11020234125160708
29724,0.4880214867090343,0.6464430536270441
29725,0.202079675329255,0.6114068473374942
29726,0.12364495122895607,0.6866551345142843
29727,0.6959200188869389,0.6631371652233562
29728,0.19194591011947804,0.6824662911934308
29729,0.141961713795018,0.07672682851425434
29730,0.13564045941794817,0.11484494298090552
29731,0.21457921469170282,0.140964195732128
29732,0.24325955618532885,0.16221358094793012
29733,0.439565802176718,0.8155510072163206
29734,0.13958204304394953,0.7700950425213346
29735,0.2122339972494985,0.42850672318565597
29736,0.3303371993163958,0.9082838955510694
29737,0.21987512158232367,0.9239140497943308
29738,0.23747046540100902,0.6101474528108582
29739,0.20767139771849413,0.1412511468245777
29740,0.28662248751084535,0.8946696135629448
29741,0.4750317830611671,0.6147652786768433
29742,0.11851778749459589,0.06719911953552568
29743,0.1233045354897343,0.09621076956735036
29744,0.12229179656733305,0.06245792416917219
29745,0.22903066426949398,0.18308711424755625
29746,0.1533025962106652,0.08091671470229644
29747,0.26474486662083335,0.26121713986074185
29748,0.17752397611404958,0.0684794350856034
29749,0.12731736571607502,0.5256434785896363
29750,0.21818201083364894,0.21463507965922138
29751,0.16004987898934944,0.2052454500378074
29752,0.3984992338987264,0.7528204896920226
29753,0.31770204466023344,0.706994878221271
29754,0.1981503574725729,0.7526386632310862
29755,0.16289438997431518,0.15713683366370756
29756,0.8143712889324827,0.9217036809107535
29757,0.3084941067028833,0.7849564817339706
29758,0.2026384293890386,0.8224125230707607
29759,0.24189849227053228,0.21340908764909472
29760,0.12631037507550036,0.1285816354282195
29761,0.4682642493797296,0.7106141375140193
29762,0.19364509180369802,0.10578795555155474
29763,0.44088082316457194,0.4638309232626124
29764,0.5397392785165033,0.7986422934685585
29765,0.12167732674713443,0.14306717035220978
29766,0.11943747364405614,0.4266357719136843
29767,0.30018613393483196,0.22377956650102318
29768,0.41202488697386025,0.41682566583900965
29769,0.5541165457419134,0.8838416455893878
29770,0.399419276574315,0.27083047881594774
29771,0.7243180297031939,0.9544059584182089
29772,0.2577270179635479,0.920056525827666
29773,0.3435217196928338,0.9343030122104039
29774,0.1942620312863217,0.8342149831158352
29775,0.5208933921893532,0.8987448781429256
29776,0.2013204808614238,0.1859721607181722
29777,0.40405863420164756,0.3016195129524603
29778,0.5408012351650092,0.796723019124799
29779,0.12918870091916204,0.1319050441101554
29780,0.4184944623544807,0.5650883728859487
29781,0.38843735821150555,0.284238719040522
29782,0.3032382419340641,0.5637270565461562
29783,0.3075851353228181,0.7891945052450278
29784,0.1484161078268412,0.05589113179721978
29785,0.39492073371769304,0.8246723430388825
29786,0.17011831585001558,0.5066577073616387
29787,0.1657491374345545,0.7271401389788436
29788,0.8541914470230109,0.9731813434380472
29789,0.6909568051515677,0.6141643087882537
29790,0.2112125659058894,0.12136340139029574
29791,0.1490444436612456,0.47316357500799733
29792,0.8379566826510096,0.8020730539037499
29793,0.1632028252939571,0.30218324333495783
29794,0.26094209582161865,0.22862149301571533
29795,0.22163204497058253,0.16202238882585987
29796,0.13617537135855476,0.14913022848431542
29797,0.6773210529703781,0.7071241808454587
29798,0.20848198569390478,0.6278495009514092
29799,0.14869987065511842,0.11285246003694169
29800,0.2721673457870362,0.2470930126990145
29801,0.7104097144851735,0.8398362929144612
29802,0.27793415451833775,0.5066112991945504
29803,0.20477718243687412,0.24107724158663274
29804,0.5556962119347492,0.6636148759846656
29805,0.20056210069124306,0.3718369002458584
29806,0.1269872434203148,0.4639924447135868
29807,0.8215468960449439,0.8546176447811733
29808,0.1789981432542526,0.18844529037431426
29809,0.11988772998060492,0.038069410342493115
29810,0.3870757544268529,0.06399643762888375
29811,0.12945733367407097,0.2146335085369752
29812,0.3722340428917256,0.3152499672685356
29813,0.20133124179530876,0.2782408070486573
29814,0.46020253354980717,0.42025146250467016
29815,0.191608155163587,0.756302280709094
29816,0.23375260147064938,0.32793762958144157
29817,0.20286712322378841,0.29893191638347144
29818,0.416590409370369,0.694805278504849
29819,0.4058118954671436,0.822022159106372
29820,0.1246486607941395,0.4519403624407038
29821,0.3859055442427654,0.21189798675843738
29822,0.17586249493244038,0.3390934631530736
29823,0.4066657772330467,0.6714088087748894
29824,0.2914423990170968,0.2242640706041055
29825,0.14180165366500266,0.6651812479809367
29826,0.19904069682824227,0.33755557703389605
29827,0.1427328728794129,0.7638923350153314
29828,0.47021873763983174,0.7952591242263642
29829,0.22150096798904217,0.2551824215204839
29830,0.2785504201173171,0.6473449311627324
29831,0.26158464341641713,0.6494700644652514
29832,0.5636223798997235,0.8937783685057176
29833,0.6923961273803643,0.7099619875360061
29834,0.15322250745867583,0.06673517626069857
29835,0.4800190991251776,0.7882839158198658
29836,0.18139912159823765,0.5420714357286819
29837,0.17171555141677072,0.047986078499342055
29838,0.36905635438054085,0.6910805953953512
29839,0.20031545284276692,0.20650062422780557
29840,0.22020293003565583,0.8186906094873132
29841,0.39948044044146924,0.6202761900731953
29842,0.21132656758492072,0.42040793865667686
29843,0.36988130149950166,0.6565017451147968
29844,0.1791955991469237,0.12479752921366559
29845,0.4597201304145804,0.25523126425260967
29846,0.11497579218325057,0.07005351381813163
29847,0.14261263726098578,0.12348475742169492
29848,0.22105774626333274,0.0916575058365996
29849,0.31008441492631744,0.7719019574365547
29850,0.7337211160607365,0.8434569723740937
29851,0.24946205342614358,0.23917980976181638
29852,0.18395553897424977,0.4859231149704103
29853,0.15772848720812233,0.13987990822251745
29854,0.167140759777376,0.6064866139699748
29855,0.4836569531492099,0.6627959286070462
29856,0.5567042085948412,0.382584832527278
29857,0.35794462038838415,0.34220323710816297
29858,0.45348775996392865,0.45351567097161727
29859,0.662068030773765,0.8642927575184995
29860,0.13710902016678697,0.6296276849117874
29861,0.39430446951101344,0.8438359662732224
29862,0.13088812725429463,0.5723744775547451
29863,0.13435249491532236,0.7256596531271527
29864,0.5649467845145398,0.8780732147231818
29865,0.12694552745428753,0.06086402591158979
29866,0.1346399635030098,0.3041123923391541
29867,0.25773771278242924,0.6741372935382278
29868,0.26143092070779317,0.9694635138415656
29869,0.7478796297881615,0.9495261390215242
29870,0.19532976697736967,0.2630767420764665
29871,0.27859840357964427,0.8549020061159596
29872,0.21933369807360326,0.2660143919759174
29873,0.13009804232962185,0.1221895431624546
29874,0.2357954718733159,0.8992554228644656
29875,0.6180661192957596,0.7960590869316947
29876,0.10863143028207396,0.23330919909355305
29877,0.22505293725361009,0.45441094359890916
29878,0.6303194458476455,0.8513616944106853
29879,0.531494349323069,0.6489421813754633
29880,0.11923744832249628,0.6869896978643889
29881,0.5485670229383975,0.5706036003383972
29882,0.3430030610005591,0.4628786888991517
29883,0.5037615845502484,0.5010954405067719
29884,0.18501387199890482,0.16663410734143633
29885,0.2506692799568233,0.8818980259895312
29886,0.21439516599698738,0.3307762002499293
29887,0.7438835310553964,0.5563067406187312
29888,0.12109991409693763,0.6241226429438987
29889,0.12349965879639105,0.0904794642636784
29890,0.3738064544835601,0.5415615729571067
29891,0.19785042631674096,0.4769905966037027
29892,0.40958255529045406,0.9339494484320909
29893,0.14786548565304874,0.7962184394242635
29894,0.1283535872667494,0.4406863244839787
29895,0.37964368066106713,0.17250564410914737
29896,0.2349638868257052,0.055022861792596175
29897,0.2233762560078244,0.07661932778821993
29898,0.3026762562286967,0.36638277291090204
29899,0.12328741603731704,0.9295567646577647
29900,0.5307152025536779,0.6071307694351585
29901,0.21845702664576583,0.812981468598212
29902,0.28743969762604876,0.9450676575437782
29903,0.11837354928941961,0.7838893815118358
29904,0.2552277860875405,0.6440167587171772
29905,0.29919620559138566,0.6694559578703649
29906,0.6102785884288431,0.5723269853516245
29907,0.11868663545712614,0.8444649901694802
29908,0.45379595804629813,0.7336191998305424
29909,0.14718996503137488,0.5984058309023566
29910,0.4759569624655056,0.8638615709789792
29911,0.13245766947406537,0.1572168588025449
29912,0.4551903018289523,0.22481590226619716
29913,0.4750204061402965,0.3343682977168013
29914,0.6844268790818294,0.7571432426667324
29915,0.12676825641420322,0.1472681327882651
29916,0.16863829843270975,0.0851437745555726
29917,0.12603985211780072,0.4601775971877554
29918,0.613717244850105,0.8855637361816403
29919,0.19441084287306923,0.16289085769572487
29920,0.572456801424651,0.7202039851648427
29921,0.37560839988224487,0.3777068682843671
29922,0.8120092778686852,0.9041471057924371
29923,0.4078868686933174,0.3035310965942748
29924,0.46535945545340623,0.4365057601124647
29925,0.13752474024469946,0.3344380055721028
29926,0.4743140511287634,0.4988117955627811
29927,0.5804269938761387,0.7181368275047475
29928,0.41139289733546314,0.485455818690543
29929,0.13326155768844375,0.4032762348263448
29930,0.3927381833057723,0.89384707860033
29931,0.6715698345282464,0.5898717851438997
29932,0.1737206420081753,0.6184733508284675
29933,0.19847966726466187,0.7798611573615457
29934,0.3009707194932759,0.9188373172782157
29935,0.8198426157154228,0.9706696876772258
29936,0.16971505376008988,0.32528894310943074
29937,0.4641807654305486,0.3450537834968018
29938,0.5291175258728251,0.19504866728114242
29939,0.3642381292251684,0.8222503606543212
29940,0.18748023844021003,0.14291915534026936
29941,0.38359200240359137,0.3373953834427718
29942,0.6743325851586202,0.5997323273444569
29943,0.42178045010689386,0.7194293153532074
29944,0.17904361673253036,0.19707151441587126
29945,0.41191580572132536,0.7746975156507202
29946,0.27951860691672276,0.8009529997596264
29947,0.27266795406786287,0.12187628543460151
29948,0.12209415596355236,0.03442052603997131
29949,0.4359698473668068,0.6908717144287129
29950,0.7231492748871041,0.9480942516605796
29951,0.43078865531416344,0.554497371353096
29952,0.46805792019224596,0.8622175616976184
29953,0.12245130696601031,0.8185900053519569
29954,0.12721765369052507,0.09978518836190464
29955,0.16586546510017267,0.23264798860323763
29956,0.4530783342735297,0.13045106878024998
29957,0.11514010199221318,0.4788133703104382
29958,0.523463788181462,0.5337233079303857
29959,0.12842033315176896,0.05889437539174424
29960,0.37693432810875077,0.14788667227030994
29961,0.15278046003445414,0.8219243162334777
29962,0.48843233674276326,0.9270976807092597
29963,0.6172723512928825,0.8471979147003853
29964,0.19412923305299196,0.44797858528040524
29965,0.21393978580964507,0.1663512758374599
29966,0.12159344305796077,0.5924608937251524
29967,0.18846227931001316,0.7425556270160699
29968,0.14496294433544085,0.792352561424664
29969,0.5756082121196939,0.5363186199867942
29970,0.21118818226558328,0.8289664498230213
29971,0.21284567071197552,0.19020046853211858
29972,0.12114411546535081,0.03142651800657448
29973,0.12575406331120423,0.07465655214985596
29974,0.4797412474781573,0.23685389772016346
29975,0.16540404871266998,0.6233119745143958
29976,0.19713429289722686,0.8587276325567313
29977,0.16995140016628507,0.20913228082803717
29978,0.18692036728221956,0.34948585874982535
29979,0.13455696357686198,0.7633696759648583
29980,0.3000576227039323,0.6307781413833911
29981,0.4042033184285923,0.7831990870914193
29982,0.1448092247862148,0.399813956859892
29983,0.29256074762952056,0.5076410512387558
29984,0.20651840384657558,0.06821886524284528
29985,0.2011177529098054,0.8606519286116755
29986,0.8339500115272591,0.9702322803916537
29987,0.11765472048082339,0.10422602988887378
29988,0.5859486868954734,0.6493751480535993
29989,0.12837079718933564,0.12513145999436975
29990,0.21401491274082196,0.16563079283371146
29991,0.1335071633761564,0.14132038940023287
29992,0.20044412080529636,0.06549080778643292
29993,0.23645710517013885,0.11920366186442499
29994,0.24474169033741044,0.1966704202150021
29995,0.19816129222331505,0.22721378007234386
29996,0.12150728624449463,0.2923383063339329
29997,0.5938248144938238,0.8000573002257391
29998,0.17302692640669842,0.06304729167339314
29999,0.5996838472307727,0.8544313798188856
30000,0.2895295318509175,0.18193430602172572
30001,0.41482813739278507,0.6795624402476631
30002,0.4664539958212753,0.6275487114676769
30003,0.5338467551955142,0.898894246374651
30004,0.27088228778408086,0.8324426610724696
30005,0.385472774025501,0.765613693030041
30006,0.2549748835679986,0.8295508582259843
30007,0.14073043599570229,0.2961969451821689
30008,0.13619829750082413,0.37308053409679376
30009,0.41705628992497684,0.551646887388136
30010,0.13808151778365219,0.4537515607053217
30011,0.22083164132383065,0.5429693891920155
30012,0.43507411759095965,0.8880681609765037
30013,0.11268145402094655,0.05989630408739364
30014,0.3489441292151839,0.5583221634863751
30015,0.14537845468124258,0.34399736193845054
30016,0.1331174771215971,0.41110133292679363
30017,0.2912810331716231,0.7170372429936616
30018,0.21247715392754107,0.7946840305927633
30019,0.18966566241664368,0.744886823520568
30020,0.13919149268261097,0.08431460613311041
30021,0.41813714210248526,0.42604807618010243
30022,0.12086463888549137,0.4002657000815814
30023,0.18473453572748366,0.5738121617061261
30024,0.19076748377621494,0.694592296851347
30025,0.11895906812399797,0.08844923374608812
30026,0.576436502072584,0.47566123028337637
30027,0.23629321279107007,0.11008605125503565
30028,0.5062390758199609,0.4329604124289347
30029,0.2455894858431761,0.20865353728427558
30030,0.18891533791409085,0.24903259197193153
30031,0.23579707522911206,0.16592756316413157
30032,0.12723654934687897,0.12455076615816187
30033,0.16260725959960926,0.15128761272594463
30034,0.306707092165681,0.5901773861781087
30035,0.21560275958650588,0.16113646256583947
30036,0.12739783427106938,0.06454900135343321
30037,0.41447401607827217,0.8875106518011936
30038,0.36158846715415005,0.22869858541082244
30039,0.2715380394923076,0.4538017257802856
30040,0.1191892836900081,0.046676063635869285
30041,0.1946334909457076,0.2628879068177376
30042,0.37133980554939877,0.898534187295405
30043,0.4253216857458251,0.3244964261418365
30044,0.11800941156684838,0.18145424737608823
30045,0.1473264243756791,0.3617919202562396
30046,0.35718511618841975,0.7741838248907029
30047,0.4683745346515206,0.49007098864231785
30048,0.4957506894126374,0.2931572838145992
30049,0.21892219281931527,0.9369973961166521
30050,0.5381227931169127,0.9388597959446419
30051,0.17530993621268334,0.15612929785610713
30052,0.412243293932147,0.6515082851853066
30053,0.1752291388303833,0.24963524901312284
30054,0.2901186798439654,0.48066368545310895
30055,0.29117849940890356,0.4752689558423392
30056,0.13280312510985418,0.0761041518657054
30057,0.11904943079140606,0.04794532120654078
30058,0.4867967960963319,0.721839530971629
30059,0.24770699417725753,0.21839866284955461
30060,0.24203322523481385,0.25532411202542127
30061,0.28037633434128667,0.8898678318234322
30062,0.13973199662007985,0.6323231055924563
30063,0.28281455260664273,0.16660896379779191
30064,0.2673596160671632,0.9449184304163474
30065,0.24889501439571332,0.42265443581509315
30066,0.20767331731478306,0.1269892764907654
30067,0.18031447136936277,0.6612745624082186
30068,0.5122010311536883,0.32093833697347596
30069,0.22467885922578984,0.1721046387506744
30070,0.12207500389268564,0.15500966342767106
30071,0.6648548441643567,0.8857714983430367
30072,0.18197367889123295,0.8731463717756317
30073,0.2764182586980653,0.7683565382560594
30074,0.5758538818567694,0.9234814505258735
30075,0.19036559362823527,0.35392343043725627
30076,0.12798256880533862,0.12005303999224126
30077,0.1390785875941224,0.755962454442533
30078,0.24182470688636434,0.2995243601343908
30079,0.20022943894156714,0.23771083925739164
30080,0.47515245887375207,0.8999561140063937
30081,0.7728617631720306,0.9397683069107874
30082,0.14125796275765085,0.8282657341709434
30083,0.16945568823612422,0.27934406642710485
30084,0.3716303494761776,0.5648056016268149
30085,0.13829383820865349,0.0943778983655027
30086,0.1306113487983332,0.0809506966168185
30087,0.20334980296665542,0.42176084581014833
30088,0.1353130352980537,0.21850198822610667
30089,0.2342388793037534,0.3339850214430129
30090,0.1333611371389003,0.10558929684528999
30091,0.8533901441880399,0.9383327533851443
30092,0.12590236657778703,0.057766685990857033
30093,0.3981604406707016,0.6972794869926525
30094,0.13649862456089876,0.9082231001306761
30095,0.15615426032897303,0.23845568058123467
30096,0.3937138125066218,0.39096101071739603
30097,0.4894216488600917,0.7232814233730002
30098,0.4046963656670197,0.40401932312604477
30099,0.23259738886932968,0.1870525875397421
30100,0.24120862176728228,0.19349666343026672
30101,0.1227912374434802,0.04447849141260153
30102,0.27647230894928276,0.32588314566806664
30103,0.3862545510189992,0.6526882161945524
30104,0.8044132622760818,0.7927411350065402
30105,0.2379917220276867,0.40306853628570644
30106,0.31315657224032895,0.6655506802888469
30107,0.6235664097327661,0.8340146009593149
30108,0.3782286173057541,0.2318764433635139
30109,0.12566063299938576,0.054770789930060446
30110,0.3890245065662933,0.9571477899068987
30111,0.31141533456144965,0.8934396087500204
30112,0.2099128716455997,0.1457377374517676
30113,0.23304428845760364,0.7743992726325174
30114,0.28765097021476416,0.789778896749484
30115,0.8090490032998497,0.9520308165519656
30116,0.24714865751210016,0.39998991955714663
30117,0.3513950655298366,0.19626884278027412
30118,0.2875271333982721,0.2112919365360677
30119,0.36087271676161387,0.3469327721301248
30120,0.5655283734296527,0.8842250687179323
30121,0.2674880781001886,0.7089203547484646
30122,0.17840924008765258,0.07958516009626
30123,0.2894400963232048,0.1804500460317352
30124,0.26356171828123803,0.5559275113006921
30125,0.413180434192969,0.43466076353003963
30126,0.2050275592235171,0.15033771034631804
30127,0.43583980885968454,0.6079985268267823
30128,0.5501382593569994,0.669297938339864
30129,0.28171616843094943,0.8437848527511883
30130,0.33053080838349624,0.4130934768539986
30131,0.13846560313929632,0.5343161425401891
30132,0.17543554250622936,0.13984840869419338
30133,0.12663165706213975,0.07824335564350378
30134,0.1328152241105718,0.9393181608911962
30135,0.3049042786101777,0.5090511765966942
30136,0.21776095063698314,0.4163544685871571
30137,0.21677816406126882,0.1995459427150999
30138,0.13416264362954386,0.3510760937934217
30139,0.3087367824281174,0.5644276302426954
30140,0.20326906843614193,0.08664149616255924
30141,0.13634748072340472,0.20583744106187815
30142,0.7222649490203013,0.9169969709668616
30143,0.12929023151356686,0.40041073045566516
30144,0.5331292020841221,0.7798314438585192
30145,0.18044508751017038,0.643342538286771
30146,0.223396733291146,0.1745273535539675
30147,0.20897761670606246,0.7050947634752152
30148,0.2737874485529288,0.3773374416309104
30149,0.1980613670238923,0.26002290749701257
30150,0.5530002084614539,0.8457179860916662
30151,0.675005829162776,0.9338862437375065
30152,0.2060516311831892,0.25552480572529623
30153,0.28343188531892693,0.9517189653650504
30154,0.4488083807246141,0.9601497341821895
30155,0.6824543324277276,0.7776456174493215
30156,0.4027713045350054,0.6052484006115549
30157,0.5311160490784503,0.3463644935461407
30158,0.8073001771374815,0.8868072507561994
30159,0.3874110635294581,0.3664595092863655
30160,0.3383225614777565,0.8502707041882077
30161,0.21577516751235779,0.24793601446252628
30162,0.1568111430011487,0.5049645615360495
30163,0.11879966759240983,0.09202051205924734
30164,0.8537833615444561,0.9512682702547106
30165,0.3496239849081859,0.30427137869961896
30166,0.12101882893265019,0.8663347541946481
30167,0.12004923013520567,0.16702146592896017
30168,0.20347004841906144,0.08588587013322219
30169,0.14366382417122806,0.07174017042164095
30170,0.5057929056072791,0.09231499202536324
30171,0.2279964134910048,0.05802123711017625
30172,0.8138788716281277,0.8074393263854551
30173,0.19304876923459402,0.8049024653819679
30174,0.29536767362584027,0.6925806168205769
30175,0.3796241000440307,0.32737915877168483
30176,0.138415416855976,0.7769924811554674
30177,0.4459977565328401,0.8882964172042288
30178,0.1821847243855418,0.5662757839719588
30179,0.13114288456599127,0.15567317119996735
30180,0.35891587023258814,0.5357920227134372
30181,0.19673717706155572,0.8868815587198688
30182,0.8093342604243753,0.9112036874712338
30183,0.8021208859255489,0.8688498068581796
30184,0.37104906533699805,0.4888203798410314
30185,0.13508916560422113,0.7421468639952128
30186,0.145711956871653,0.4080188803255012
30187,0.2094063059839224,0.5836483623090092
30188,0.48073787166038234,0.8810132147697957
30189,0.19057645203808107,0.04154618196970753
30190,0.233547972541602,0.28384792414893545
30191,0.23793583503241747,0.3953722233754035
30192,0.12479959595684018,0.16237164780366026
30193,0.39996299638492394,0.5064355938680631
30194,0.13263444243686243,0.15656311104768966
30195,0.24781539103501646,0.5566514657459323
30196,0.8202415753995617,0.8906527232633192
30197,0.45254088177623614,0.7450468629680861
30198,0.3061936791418583,0.6729762086103576
30199,0.33754407559086125,0.09940737283181275
30200,0.471879800464638,0.8263271523634359
30201,0.12260922839446799,0.11872091755840598
30202,0.2566315115662562,0.43890981134504214
30203,0.551347332394548,0.6106228916537653
30204,0.4293043913827409,0.27465771245743853
30205,0.1948537115445351,0.08214360876455888
30206,0.4372331121100812,0.36837172283830116
30207,0.5464765082386913,0.9249833056219638
30208,0.25313605822632823,0.37534863566107346
30209,0.18770737787758943,0.07919009092819203
30210,0.1263487319729803,0.8334709192642894
30211,0.19020593518709264,0.10630712828724925
30212,0.2516472333304314,0.5074199127709171
30213,0.18230050589150298,0.8472302719384353
30214,0.2557712959737181,0.5119220571456734
30215,0.3428183406365262,0.3279639862766008
30216,0.4099146488758372,0.6526308913885729
30217,0.6667374629475766,0.8385485620344929
30218,0.13133392929202328,0.14171962899097088
30219,0.22328816018964504,0.676758977688133
30220,0.1248061162089354,0.9069094829811872
30221,0.24163057143417827,0.21805376763108314
30222,0.2026307062091918,0.07262972596802203
30223,0.5498693990652375,0.7844540632882853
30224,0.15766926835994036,0.31639069510619733
30225,0.12238938835045278,0.06369831940372955
30226,0.2805538251862993,0.877698365424612
30227,0.2597175210452669,0.8468077058710388
30228,0.4242803119000961,0.34048094086151626
30229,0.1398219259682427,0.5024444610218659
30230,0.3682618942490375,0.4131469659999854
30231,0.20223673050879892,0.6377127802221179
30232,0.1652367066678315,0.45392047976846717
30233,0.18204976765794334,0.1944125881049361
30234,0.46856179291919525,0.44414717495788736
30235,0.12512611114422906,0.37604189443827657
30236,0.4408400497206989,0.8965883799454664
30237,0.13100610932309245,0.6735136774036022
30238,0.32533908209851153,0.280110685006684
30239,0.2869692694356728,0.6577204330267156
30240,0.21071765662185402,0.9236304093581991
30241,0.5768911139208646,0.9086688950723859
30242,0.4289174883351793,0.5781157411332328
30243,0.5249512991079228,0.7557919975291663
30244,0.20050053376187918,0.31016507703146623
30245,0.2061500686027703,0.4725247370051582
30246,0.25250202193152493,0.9167079639543939
30247,0.12603298851999445,0.313194247945561
30248,0.6934517750219608,0.894379141063545
30249,0.7207071830284782,0.9614626043757087
30250,0.17214259544943591,0.20277198296993634
30251,0.2574393720015907,0.9317088993695058
30252,0.1981074346731305,0.449262488303864
30253,0.20458470399030793,0.897707594017993
30254,0.3982746343033009,0.12833619318871367
30255,0.29821451050745473,0.15415181968092323
30256,0.791399645770669,0.7664409173559712
30257,0.22100792682441273,0.9188667024619543
30258,0.29881907923388734,0.20817001824129855
30259,0.23650689124699417,0.14776068552435295
30260,0.3719263166322246,0.5332048423260956
30261,0.14159650098591708,0.8205765627076055
30262,0.20344465948730786,0.721660229140885
30263,0.11441987880922745,0.12431153703201762
30264,0.20501735032879415,0.2625945630823257
30265,0.12913962051180447,0.38223599576595124
30266,0.11761882833138855,0.09648197305000362
30267,0.11288059578369021,0.060856989980652185
30268,0.20660747670549712,0.2848900688462862
30269,0.21540101399880923,0.937435505958061
30270,0.23480784527807802,0.9021701958871013
30271,0.21227541803051977,0.9202495010714028
30272,0.18562111164180206,0.22174607053831613
30273,0.6637806906246192,0.1641477001187162
30274,0.4770368096365175,0.5734477380403427
30275,0.1676514423174132,0.584103075543858
30276,0.16594049831526433,0.22547474892137107
30277,0.21379731546214112,0.6847315206598258
30278,0.11438937398747995,0.6191061928082321
30279,0.19962224222575792,0.8123098695952828
30280,0.528140795222272,0.7945523108530956
30281,0.15216225884716872,0.08491485674674479
30282,0.11708589442389489,0.06711447372573158
30283,0.3437699663933776,0.22221233929526368
30284,0.22690526122895652,0.3655191531883528
30285,0.12126264839091064,0.574911057562549
30286,0.12021322502627486,0.10273065053618023
30287,0.1429443801802234,0.2640246737815536
30288,0.33201071108515134,0.5294636229610059
30289,0.39610268039335933,0.31449229801599066
30290,0.19361378956868175,0.07995939474697429
30291,0.19025092606638397,0.08793152102890107
30292,0.5423824993054582,0.9143536670401402
30293,0.16816245294865123,0.5091945890073903
30294,0.6823970475437448,0.8711416987827503
30295,0.23589663982672987,0.1422284390609218
30296,0.5032061604360332,0.6492141445131785
30297,0.1251967104793564,0.1239561408127305
30298,0.13987649593597729,0.4300004342471673
30299,0.2710027691191508,0.5363394618896846
30300,0.2990440667057482,0.9477102206884724
30301,0.4718175519151571,0.4703622536569701
30302,0.26117073474984503,0.36049997581313253
30303,0.6174260201518135,0.8158533115977548
30304,0.3092403652146268,0.619070203083837
30305,0.1114338897286157,0.8471602847605259
30306,0.1293063533259955,0.8598057879518806
30307,0.81347394214738,0.9683717224825604
30308,0.41455196473739025,0.6464798019968189
30309,0.2314150178870219,0.8475941120579349
30310,0.5454732396191877,0.822910340460956
30311,0.1746097124965735,0.07844860992213883
30312,0.19921862644653462,0.7259845216299181
30313,0.2494011959659698,0.374179869907425
30314,0.1335513772867196,0.09112732097367593
30315,0.14210216823493302,0.14670828513508608
30316,0.18972340691478698,0.5133341936005157
30317,0.1734346521531962,0.7356546315599003
30318,0.26054575786167766,0.7795138624594883
30319,0.12919430267700283,0.7801259472121176
30320,0.6235188275790895,0.8393042287882869
30321,0.20397966035693707,0.08503351764840283
30322,0.20531398382936344,0.09477549723549065
30323,0.597659927858492,0.5957389899571331
30324,0.12845734074114126,0.15455794896048436
30325,0.12495068049617929,0.03942629699209471
30326,0.22249479547719705,0.3580965989150995
30327,0.3943565065865545,0.9251822800784308
30328,0.20908918296635806,0.8133645986696146
30329,0.11198779280872372,0.06360927122262754
30330,0.218002499114415,0.19067361510627193
30331,0.3715498960641275,0.785390540143227
30332,0.2177480729438253,0.2012510559653323
30333,0.22227404451247923,0.192921975824056
30334,0.28247959943171574,0.579222733966858
30335,0.30767713380953726,0.869040475347882
30336,0.12266817915451962,0.1287090978887054
30337,0.6041990877451928,0.9512181253581045
30338,0.20504182467696522,0.7644529375231798
30339,0.5384956577336051,0.6033573340400354
30340,0.3938520495536428,0.3216009051417368
30341,0.5699954099587711,0.5639967460856571
30342,0.5316064465722127,0.703763757747442
30343,0.14345305742598619,0.43653369890709437
30344,0.822712102626162,0.7719691045249737
30345,0.4333257921017542,0.16651345515833263
30346,0.28127447646354287,0.3652981577964709
30347,0.35490346213101825,0.5179234860322228
30348,0.14205946258229948,0.2058406672857246
30349,0.4342472970971072,0.7356407013397653
30350,0.6636727751897853,0.47172103595352505
30351,0.2082422851329742,0.15934506887785743
30352,0.41359925693835176,0.36708504625412686
30353,0.44299013883638566,0.2119074950129408
30354,0.23747170524026986,0.20211918486170863
30355,0.2581779056446426,0.105905259019393
30356,0.19709680730736512,0.12113172679738488
30357,0.20770668270627518,0.11359237906549248
30358,0.7167467209849934,0.9478830569671963
30359,0.242615596256935,0.21043903387914953
30360,0.5806620013267217,0.9326083679367732
30361,0.1256927548902569,0.49957718943033735
30362,0.43823350401721506,0.4290516342412879
30363,0.3940969969183223,0.30776575839482656
30364,0.30410889085672055,0.6605182865126387
30365,0.2132908084298106,0.7091662799819729
30366,0.12756748051899816,0.40574598243874943
30367,0.5459836021817075,0.8912915983403406
30368,0.13021471905086907,0.0792522858026133
30369,0.12717702616540294,0.06787208852865272
30370,0.491102063755113,0.8779819072091389
30371,0.24321944898494058,0.16430591342951978
30372,0.21943353933613738,0.1487502759823665
30373,0.3255126453144361,0.16648441553523646
30374,0.5096972054611214,0.5783020307729768
30375,0.2506195191254143,0.3844720645869958
30376,0.4724813337158234,0.1593620847224136
30377,0.23983922485001757,0.17412987027637
30378,0.7493210518018085,0.8887856435253294
30379,0.6141894308295576,0.8756905866415616
30380,0.26613425312319766,0.44012764778719593
30381,0.25298515782117065,0.1046746528304769
30382,0.5943667569696904,0.8893047311374783
30383,0.44871384773864387,0.650392207342628
